,Isoelectric_point,y
Neg_2599,7.85107421875,0
Neg_690,8.7421875,0
Neg_1321,4.9794921875,0
Neg_631,10.013671875,0
Neg_1635,4.95947265625,0
Neg_2882,9.970703125,0
Neg_86,9.21044921875,0
Neg_1889,4.488525390625,0
Neg_1410,9.740234375,0
Neg_2019,12.39990234375,0
Neg_78,9.64453125,0
Neg_886,4.357666015625,0
Neg_1227,11.10400390625,0
Neg_2383,4.14990234375,0
Neg_1810,8.763671875,0
Neg_2164,6.0927734375,0
Neg_651,10.013671875,0
Neg_1642,5.172607421875,0
Neg_1751,4.85107421875,0
Neg_1182,7.6171875,0
Neg_417,10.64208984375,0
Neg_2309,6.9375,0
Neg_1836,5.02197265625,0
Neg_294,8.465576171875,0
Neg_1166,6.8125,0
Neg_572,6.33056640625,0
Neg_2476,11.987060546875,0
Neg_2257,4.1669921875,0
Neg_1727,11.41455078125,0
Neg_2051,7.15185546875,0
Neg_113,10.06494140625,0
Neg_370,4.4271240234375,0
Neg_46,12.473876953125,0
Neg_2576,9.3720703125,0
Neg_2403,9.3681640625,0
Neg_2173,5.3671875,0
Neg_1717,10.45263671875,0
Neg_484,9.6240234375,0
Neg_920,4.7919921875,0
Neg_1560,9.650390625,0
Neg_1099,8.9951171875,0
Neg_2044,10.486328125,0
Neg_1589,7.33984375,0
Neg_2594,10.013671875,0
Neg_1667,8.98046875,0
Neg_1909,9.9541015625,0
Neg_2130,10.7763671875,0
Neg_533,9.1787109375,0
Neg_474,12.42578125,0
Neg_66,10.593017578125,0
Neg_2204,9.47119140625,0
Neg_2053,8.0771484375,0
Neg_2622,7.400390625,0
Neg_1767,4.5736083984375,0
Neg_1351,9.62060546875,0
Neg_1219,4.5888671875,0
Neg_1814,5.84765625,0
Neg_2845,6.75,0
Neg_1300,3.9296875,0
Neg_2712,11.4345703125,0
Neg_234,12.25,0
Neg_71,4.751953125,0
Neg_1064,11.8837890625,0
Neg_1772,10.2705078125,0
Neg_2291,11.400390625,0
Neg_581,4.6728515625,0
Neg_2334,10.021728515625,0
Neg_1830,7.09375,0
Neg_825,10.3673095703125,0
Neg_811,3.93017578125,0
Neg_1187,6.9951171875,0
Neg_2561,8.099609375,0
Neg_855,6.07421875,0
Neg_1558,6.931640625,0
Neg_1586,7.7109375,0
Neg_283,11.8134765625,0
Neg_1011,7.7109375,0
Neg_2752,5.1474609375,0
Neg_2609,5.159912109375,0
Neg_168,9.003662109375,0
Neg_496,9.3994140625,0
Neg_570,4.673828125,0
Neg_1941,4.1031494140625,0
Neg_879,8.6923828125,0
Neg_1865,7.703125,0
Neg_2152,9.97607421875,0
Neg_2145,10.90185546875,0
Neg_685,10.4248046875,0
Neg_2588,10.4202880859375,0
Neg_650,8.6328125,0
Neg_1394,9.875,0
Neg_2370,11.8134765625,0
Neg_414,11.64208984375,0
Neg_2820,3.987060546875,0
Neg_433,12.113037109375,0
Neg_1884,3.4091796875,0
Neg_2851,4.7919921875,0
Neg_2836,12.1201171875,0
Neg_110,8.03369140625,0
Neg_912,7.6903076171875,0
Neg_2802,4.18701171875,0
Neg_2463,9.17431640625,0
Neg_444,7.84375,0
Neg_927,4.96875,0
Neg_2680,4.0673828125,0
Neg_1549,12.1005859375,0
Neg_746,10.049072265625,0
Neg_2377,10.18798828125,0
Neg_1788,10.0625,0
Neg_914,7.8125,0
Neg_1256,10.77783203125,0
Neg_1876,4.3896484375,0
Neg_1960,10.03125,0
Neg_2489,10.203125,0
Neg_975,7.671875,0
Neg_1661,10.025390625,0
Neg_2706,9.534423828125,0
Neg_686,8.044921875,0
Neg_2494,8.07080078125,0
Neg_2618,8.6708984375,0
Neg_1344,4.68359375,0
Neg_1189,6.828125,0
Neg_259,6.3681640625,0
Neg_85,4.50341796875,0
Neg_821,10.81298828125,0
Neg_1501,4.3193359375,0
Neg_494,6.375,0
Neg_443,4.03515625,0
Neg_310,10.00634765625,0
Neg_1141,4.4827880859375,0
Neg_21,8.35498046875,0
Neg_492,9.6787109375,0
Neg_1414,10.45703125,0
Neg_777,8.11572265625,0
Neg_141,6.32568359375,0
Neg_2887,5.24609375,0
Neg_2779,5.16845703125,0
Neg_604,7.69580078125,0
Neg_2200,9.91650390625,0
Neg_1921,7.587890625,0
Neg_5,4.392333984375,0
Neg_2037,6.0732421875,0
Neg_1082,12.39990234375,0
Neg_381,8.521484375,0
