,Charge_density,Charge_phys,Charge_acid,y
Neg_2599,0.0001267773742667,0.0624491136644276,0.0622982206655726,0
Neg_690,0.0003701862860096,0.0772930554398949,0.0772930554398949,0
Neg_1321,-0.000114635661904,0.0123908748729296,0.0123908748729296,0
Neg_631,0.0005260744200266,0.1020110756784498,0.1020110756784498,0
Neg_1635,-0.0003557282173311,0.0701965077802235,0.0877828905583087,0
Neg_2882,0.0006931325422703,0.0414401097801901,0.0444373061617608,0
Neg_86,0.0002648087848754,0.0179172271514281,0.0082430613490875,0
Neg_1889,-0.0002427766032417,0.0893645215171431,0.0893645215171431,0
Neg_1410,0.000510525031988,0.0015786197969721,0.015786197969721,0
Neg_2019,0.0016250596451654,0.1048661250173566,0.1048661250173566,0
Neg_78,0.0002771887131351,0.0229505907076117,0.036968683482995,0
Neg_886,-0.0003094732826011,0.0548120670888713,0.0548120670888713,0
Neg_1227,0.0007556376759366,0.0036048581683328,0.0036048581683328,0
Neg_2383,-0.000662361318099,0.0128628279753281,0.0128628279753281,0
Neg_1810,0.0002870239254398,0.0334820511489908,0.011558273312997,0
Neg_2164,-0.0001126861886355,0.072497291274646,0.0920452771394866,0
Neg_651,0.0004691150271926,0.1515465916616746,0.1515465916616746,0
Neg_1642,-0.0002779150918793,0.0587700346229002,0.0446116953605984,0
Neg_1751,-0.0001294026008438,0.0258571912240782,0.0258571912240782,0
Neg_1182,1.2187027087146708e-05,0.0179432627045453,0.0220587701041554,0
Neg_417,0.0005902426488802,0.0143848912433345,0.0177432828872051,0
Neg_2309,-4.429776960730028e-07,0.139212531089048,0.139212531089048,0
Neg_1836,-0.0003046733404636,0.0728057828465674,0.0859945053937584,0
Neg_294,0.0004751684664849,0.0728296058953046,0.0643890536366073,0
Neg_1166,-1.7192469698272158e-06,0.1601413100876022,0.1601413100876022,0
Neg_572,-0.0001327601380157,0.0343357142106363,0.0100506991335537,0
Neg_2476,0.0007308374888553,0.0262998931818258,0.0170973026989947,0
Neg_2257,-0.0006106914239391,0.0355501838598833,0.0355501838598833,0
Neg_1727,0.0016159969310444,0.1175248497682658,0.0992125125355485,0
Neg_2051,4.624409837220774e-05,0.0183515327275144,0.031204888774556,0
Neg_113,0.0007155204197522,0.0464107797751211,0.0464107797751211,0
Neg_370,-0.0005671886104215,0.0242853829263038,0.0242853829263038,0
Neg_46,0.0016118191474443,0.0294916211434253,0.0294916211434253,0
Neg_2576,0.0004902572339745,0.0099649920124473,0.003352472907919,0
Neg_2403,0.0001848080398889,0.0733576531626016,0.0733576531626016,0
Neg_2173,-0.0001354868659892,0.0336184103541545,0.0437946501698343,0
Neg_1717,0.0011424144833072,0.0959556039408381,0.0792757486745947,0
Neg_484,0.0005692815354711,0.05265991204518,0.0575031427543326,0
Neg_920,-0.0003519256366594,0.0371508208190157,0.0390867081870064,0
Neg_1560,0.0006057917826197,0.174857214658409,0.174857214658409,0
Neg_1099,0.0007245531565789,0.0286241178169654,0.0286241178169654,0
Neg_2044,0.0008458427356003,0.0702190462788296,0.0910254848887369,0
Neg_1589,3.366786504748633e-05,0.0566092653772973,0.050767453716492,0
Neg_2594,0.0005622848465259,0.0751861254351184,0.1217064307172515,0
Neg_1667,0.0004898786041249,0.0833815672848261,0.0722288578492093,0
Neg_1909,0.0007679509512386,0.063090789805158,0.063090789805158,0
Neg_2130,0.0008733156375965,0.0842151178320814,0.0559286000092568,0
Neg_533,0.000493511934761,0.0113013476891617,0.0205529535821632,0
Neg_474,0.0012381300876408,0.0143905940834666,0.0152008952589186,0
Neg_66,0.0005950562163962,0.059300660425439,0.0642523478414838,0
Neg_2204,0.0003928802164773,0.0435861684840187,0.0418615985414743,0
Neg_2053,0.000164326308642,0.0873036427654981,0.0640763752314808,0
Neg_2622,4.867667704508826e-05,0.0201578839658695,0.0031332429874755,0
Neg_1767,-0.0006039664060067,0.0425099394311165,0.0220437017253578,0
Neg_1351,0.0003359891769858,0.0202346217079782,0.03964023345811,0
Neg_1219,-0.0004503543324821,0.057335308522797,0.0413572228582091,0
Neg_1814,-0.000246261774173,0.1135413036761541,0.1412219242876123,0
Neg_2845,-1.5453721256078464e-06,0.0555555555555555,0.0555555555555555,0
Neg_1300,-0.0003092085001539,0.0656538502008138,0.0656538502008138,0
Neg_2712,0.0008584612338799,0.0394547322515264,0.0193307308516738,0
Neg_234,0.0007959526353664,0.0083333333333333,0.0833333333333333,0
Neg_71,-0.0003141778276004,0.0926580138107609,0.0926580138107609,0
Neg_1064,0.0012012346754923,0.0246026718977123,0.0246026718977123,0
Neg_1772,0.0004713577067944,0.0520938438158372,0.0520938438158372,0
Neg_2291,0.0008687034549103,0.0958428036575791,0.1168704744884616,0
Neg_581,-0.0003484657390733,0.0199171456963294,0.0267802751354782,0
Neg_2334,0.0008785330323206,0.0443177821659874,0.0190383561957053,0
Neg_1830,4.174955693282705e-07,0.0310175552893217,0.0310175552893217,0
Neg_825,0.0007132060012584,0.0508530903024345,0.0508530903024345,0
Neg_811,-0.0013835660030161,0.0142148100695458,0.0142148100695458,0
Neg_1187,-6.559689070738047e-07,0.0875518678931801,0.0760972872512353,0
Neg_2561,0.0001119859653502,0.0294605131527993,0.0401149515795282,0
Neg_855,-0.0002239270048159,0.0265384823748191,0.0524330625086783,0
Neg_1558,-4.977246871444824e-06,0.1093670663050428,0.1204929758497453,0
Neg_1586,3.6613272311212814e-05,0.0835841525082946,0.1039721650526669,0
Neg_283,0.0009362559442421,0.0612224604162059,0.0904317459370698,0
Neg_1011,5.369037432257848e-05,0.0617223611116563,0.0803484512108173,0
Neg_2752,-0.0002467959122124,0.0198710553659871,0.0187624097294912,0
Neg_2609,-0.0002567803733431,0.0578340027186072,0.0435142127848659,0
Neg_168,0.0006788808602445,0.0335060463155975,0.0593455633961801,0
Neg_496,0.000369412633912,0.0451620486388441,0.0337866190992064,0
Neg_570,-0.0004170391528392,0.0390159436926828,0.0599077378583568,0
Neg_1941,-0.0012369229626741,0.0260904454883059,0.0494680885689811,0
Neg_879,0.0002747147363358,0.1150520158766556,0.1150520158766556,0
Neg_1865,0.0001406783618735,0.0296465567471537,0.042537420489139,0
Neg_2152,0.0006250685382169,0.044330179978382,0.044330179978382,0
Neg_2145,0.0006183851182977,0.0687265604420316,0.082724265805665,0
Neg_685,0.0010966912451511,0.1021392590825304,0.1021392590825304,0
Neg_2588,0.0004964000700051,0.0528285447086289,0.0624437324216494,0
Neg_650,0.0001451946639548,0.0506243067672799,0.0377746645317361,0
Neg_1394,0.0003438913832458,0.0515211516525293,0.0313045104699202,0
Neg_2370,0.0009236223506743,0.0390830263511391,0.0390830263511391,0
Neg_414,0.0009919985026437,0.0602472434013717,0.0657301639979488,0
Neg_2820,-0.0008841558942387,0.0789744086732625,0.0789744086732625,0
Neg_433,0.0013160556163193,0.0298207581050551,0.0251828573012228,0
Neg_1884,-0.0010170740695246,0.0219726297275695,0.0219726297275695,0
Neg_2851,-0.0003325863356892,0.07468583948992,0.0843509572825523,0
Neg_2836,0.0016797312430011,0.0775952712473648,0.0775952712473648,0
Neg_110,0.0006795586979101,0.0231086926972384,0.0231086926972384,0
Neg_912,0.0006083999180495,0.0374168104731787,0.0374168104731787,0
Neg_2802,-0.0003846767757382,0.0605657044893703,0.0605657044893703,0
Neg_2463,0.0001141980995798,0.0197695735114613,0.0197695735114613,0
Neg_444,5.915221229273975e-05,0.0519103152214452,0.0977782302092629,0
Neg_927,-0.0002707013359476,0.0631837289323877,0.0488984787747489,0
Neg_2680,-0.0008867296116356,0.0723910757466446,0.0944966021809143,0
Neg_1549,0.0005650868569908,0.0623832990316001,0.0623832990316001,0
Neg_746,0.0005086939967,0.1436522683426703,0.1436522683426703,0
Neg_2377,0.000822910996131,0.0374820743201808,0.0374820743201808,0
Neg_1788,0.0006043958187827,0.0696959511359487,0.0668234493059115,0
Neg_914,7.341173037376146e-05,0.0080283323098359,0.0080283323098359,0
Neg_1256,0.001177845134557,0.0127161653351625,0.057085156885777,0
Neg_1876,-0.000950063030816,0.1118035841842189,0.1118035841842189,0
Neg_1960,0.0013942482958805,0.1505295468435551,0.0755563382444415,0
Neg_2489,0.001107225798943,0.0578518822408856,0.0427525179157086,0
Neg_975,3.404859271790203e-05,0.1060634911528482,0.1066438978359932,0
Neg_1661,0.000809601533127,0.0909090909090909,0.0909090909090909,0
Neg_2706,0.0005677276399837,0.0438466650192346,0.0302728675843479,0
Neg_686,0.0001277074512898,0.0555340157418144,0.0418625733013149,0
Neg_2494,0.000217766403848,0.0154058697451308,0.0154058697451308,0
Neg_2618,0.0002655120180628,0.0402561388189241,0.0402561388189241,0
Neg_1344,-0.0003093308636258,0.0904355852086613,0.0904355852086613,0
Neg_1189,-1.6309690825647893e-05,0.0298054466530746,0.0169789806362047,0
Neg_259,-8.888527187575898e-05,0.0321779012611907,0.0262599680831048,0
Neg_85,-0.0003690188565955,0.0418340451836785,0.0418340451836785,0
Neg_821,0.0006044928785204,0.008643383571825,0.0269888815966631,0
Neg_1501,-0.0008915313742187,0.0229616441512791,0.0391122868576251,0
Neg_494,-2.02120211728245e-05,0.1283672658571554,0.1283672658571554,0
Neg_443,-0.0008651708946393,0.1250501439712248,0.1250501439712248,0
Neg_310,0.0003539743861784,0.0123238430709149,0.0079489886672519,0
Neg_1141,-0.0004624609595833,0.0719928012499912,0.0719928012499912,0
Neg_21,0.000210534430731,0.0435315105402203,0.0415806993559761,0
Neg_492,0.0004705789172951,0.0510679267977387,0.0654378211261078,0
Neg_1414,0.0003706289950045,0.0410536499299153,0.0348151967110748,0
Neg_777,0.0002311942282815,0.0844688374997648,0.0675454051197277,0
Neg_141,-0.0001160441110592,0.0440001477167403,0.0392301973663229,0
Neg_2887,-0.0003383772565762,0.0834730563056733,0.0793469706412017,0
Neg_2779,-0.0005941938951888,0.0512874897339223,0.0576119832779397,0
Neg_604,0.0001973311795607,0.0050439581151463,0.0017416817583854,0
Neg_2200,0.0006249279422,0.0946071834218977,0.0946071834218977,0
Neg_1921,0.0001334931721835,0.0822802119724751,0.0752262576719008,0
Neg_5,-0.0005704391757084,0.0521690287020185,0.0683909964019582,0
Neg_2037,-0.0001885823843099,0.0581684461514429,0.0456415263625526,0
Neg_1082,0.0022032904494188,0.1349880993234504,0.2766652699070457,0
Neg_381,0.0003319173335037,0.0600179462289825,0.0590109988599907,0
Neg_2236,8.316902753205399e-05,0.0189614293076025,0.0098328217544542,0
Neg_49,3.519878992268157e-05,0.030635916668329,0.0473149289267645,0
Neg_1619,0.0004995028231504,0.0232502088392735,0.0515725955366472,0
Neg_1806,0.0010913113566976,0.1794652997920587,0.1794652997920587,0
Neg_1263,0.0001078084947308,0.0864573539074711,0.0752089199554923,0
Neg_1729,0.0010515931942477,0.051466634502299,0.051466634502299,0
Neg_2783,-0.0006173115967992,0.0832543950296795,0.078810280010065,0
Neg_1949,-0.0001712839610316,0.0566847739824649,0.0566847739824649,0
Neg_2541,0.002661949119791,0.0958066038687601,0.0958066038687601,0
Neg_159,-0.0008879263350003,0.0378836765305971,0.0378836765305971,0
Neg_831,-0.0002770964350921,0.043107264907797,0.043107264907797,0
Neg_2413,0.0010934332259624,0.0586755167250213,0.0638825104297121,0
Neg_1055,0.0005595505617977,0.115859735648495,0.115859735648495,0
Neg_611,0.0003937396471099,0.036682517503331,0.0277865545360093,0
Neg_973,-0.0004061271343944,4.388541835720877e-17,4.388541835720877e-17,0
Neg_333,-0.000139157095615,0.0459134006918956,0.0459134006918956,0
Neg_1780,-0.0004458435265372,0.1146996054222778,0.1273405516549334,0
Neg_965,0.0005986722640259,0.0835724898023324,0.0835724898023324,0
Neg_2344,-0.0007669455299916,0.0623235987703036,0.0534602012924864,0
