,Gravy,y
Neg_2599,0.2752054525839513,0
Neg_690,0.409263011472518,0
Neg_1321,0.1017753481215055,0
Neg_631,0.5034245504485646,0
Neg_1635,0.2694937580993177,0
Neg_2882,0.3576952435778703,0
Neg_86,0.405250281959559,0
Neg_1889,0.3393522467484661,0
Neg_1410,0.6303681081236034,0
Neg_2019,0.8645884725895341,0
Neg_78,0.2361731777765305,0
Neg_886,0.1238840748329622,0
Neg_1227,0.6914601309168914,0
Neg_2383,0.4188204674351996,0
Neg_1810,0.1670538149739967,0
Neg_2164,0.5804881038789602,0
Neg_651,0.8981425860034269,0
Neg_1642,0.30477831513349,0
Neg_1751,0.3760244638106166,0
Neg_1182,0.2352456010982207,0
Neg_417,0.052797976785258,0
Neg_2309,0.3719739420682464,0
Neg_1836,0.3563787096258753,0
Neg_294,0.3909842827967191,0
Neg_1166,0.5249262585531156,0
Neg_572,0.8000842794996389,0
Neg_2476,0.1405340810796851,0
Neg_2257,0.1346617705955204,0
Neg_1727,0.2921574229977928,0
Neg_2051,0.0984223915396316,0
Neg_113,0.0932885452979558,0
Neg_370,0.4956506188570868,0
Neg_46,0.262969101681375,0
Neg_2576,0.1651643087405643,0
Neg_2403,0.3774759991493636,0
Neg_2173,0.5056881175344736,0
Neg_1717,0.3604949948753996,0
Neg_484,0.1459897710094294,0
Neg_920,0.3609629879578905,0
Neg_1560,0.8576776817910609,0
Neg_1099,0.4589338688773197,0
Neg_2044,0.7091825830505668,0
Neg_1589,0.3652565675257698,0
Neg_2594,0.4917601578440996,0
Neg_1667,0.265622663140686,0
Neg_1909,0.2756424088212025,0
Neg_2130,0.3238231771797945,0
Neg_533,0.2493439682785332,0
Neg_474,0.1749802828113277,0
Neg_66,0.2694572093947951,0
Neg_2204,0.3138069403720202,0
Neg_2053,0.2122966809569069,0
Neg_2622,0.2730980580973168,0
Neg_1767,0.662883122836171,0
Neg_1351,0.0851174729862239,0
Neg_1219,0.4766643443803294,0
Neg_1814,0.5357055785269899,0
Neg_2845,0.3551435557058497,0
Neg_1300,0.6950301043007385,0
Neg_2712,0.3207135716531135,0
Neg_234,0.4395266548182575,0
Neg_71,1.1691709678886313,0
Neg_1064,0.2647850510444846,0
Neg_1772,0.0223767859572027,0
Neg_2291,0.5064864616199954,0
Neg_581,0.1766870374856658,0
Neg_2334,0.1168524291373299,0
Neg_1830,0.2246017347240913,0
Neg_825,0.1711333535524622,0
Neg_811,1.3403831872208518,0
Neg_1187,0.0794275283562343,0
Neg_2561,0.1767671525668868,0
Neg_855,0.1853965462698134,0
Neg_1558,0.3032581358973071,0
Neg_1586,0.2545481869839316,0
Neg_283,0.82047095855528,0
Neg_1011,0.5348304878633972,0
Neg_2752,0.1069881855858387,0
Neg_2609,0.3698850378665507,0
Neg_168,0.1359075806574454,0
Neg_496,0.1771857532583279,0
Neg_570,0.2002254733437523,0
Neg_1941,0.3711736864104176,0
Neg_879,0.4338846500577357,0
Neg_1865,0.2184846242712598,0
Neg_2152,1.143099804068626,0
Neg_2145,0.2156851549227224,0
Neg_685,1.219335923959558,0
Neg_2588,0.0880012408302272,0
Neg_650,0.1553970844411892,0
Neg_1394,0.1092434907643408,0
Neg_2370,0.7235319026174492,0
Neg_414,0.5579690713074885,0
Neg_2820,0.499950629597701,0
Neg_433,0.3346628315441947,0
Neg_1884,0.4932811135679339,0
Neg_2851,1.1004093914737771,0
Neg_2836,0.81606567774344,0
Neg_110,0.523499580316765,0
Neg_912,0.3965729784152378,0
Neg_2802,0.4621266116582738,0
Neg_2463,0.215816229903504,0
