,Aromaticity,y
Neg_2599,0.072289156626506,0
Neg_690,0.0909090909090909,0
Neg_1321,0.1304347826086956,0
Neg_631,0.0,0
Neg_1635,0.0707070707070707,0
Neg_2882,0.173076923076923,0
Neg_86,0.1182795698924731,0
Neg_1889,0.1506849315068493,0
Neg_1410,0.0454545454545454,0
Neg_2019,0.0625,0
Neg_78,0.1282051282051282,0
Neg_886,0.0416666666666666,0
Neg_1227,0.0555555555555555,0
Neg_2383,0.1111111111111111,0
Neg_1810,0.0833333333333333,0
Neg_2164,0.0769230769230769,0
Neg_651,0.0,0
Neg_1642,0.0224719101123595,0
Neg_1751,0.0357142857142857,0
Neg_1182,0.1081081081081081,0
Neg_417,0.0779220779220779,0
Neg_2309,0.0476190476190476,0
Neg_1836,0.0842105263157894,0
Neg_294,0.0705882352941176,0
Neg_1166,0.0588235294117647,0
Neg_572,0.0615384615384615,0
Neg_2476,0.0895522388059701,0
Neg_2257,0.06,0
Neg_1727,0.0689655172413793,0
Neg_2051,0.072289156626506,0
Neg_113,0.1063829787234042,0
Neg_370,0.0256410256410256,0
Neg_46,0.037037037037037,0
Neg_2576,0.0777777777777777,0
Neg_2403,0.1,0
Neg_2173,0.1739130434782608,0
Neg_1717,0.196078431372549,0
Neg_484,0.2459016393442623,0
Neg_920,0.0816326530612244,0
Neg_1560,0.0,0
Neg_1099,0.1111111111111111,0
Neg_2044,0.0952380952380952,0
Neg_1589,0.0634920634920634,0
Neg_2594,0.0,0
Neg_1667,0.074074074074074,0
Neg_1909,0.1818181818181818,0
Neg_2130,0.1,0
Neg_533,0.2592592592592592,0
Neg_474,0.0666666666666666,0
Neg_66,0.0256410256410256,0
Neg_2204,0.086021505376344,0
Neg_2053,0.1428571428571428,0
Neg_2622,0.0327868852459016,0
Neg_1767,0.0804597701149425,0
Neg_1351,0.034090909090909,0
Neg_1219,0.0789473684210526,0
Neg_1814,0.0655737704918032,0
Neg_2845,0.1111111111111111,0
Neg_1300,0.1,0
Neg_2712,0.0684931506849315,0
Neg_234,0.0833333333333333,0
Neg_71,0.0714285714285714,0
Neg_1064,0.0681818181818181,0
Neg_1772,0.081081081081081,0
Neg_2291,0.0909090909090909,0
Neg_581,0.1168831168831168,0
Neg_2334,0.2040816326530612,0
Neg_1830,0.0555555555555555,0
Neg_825,0.0481927710843373,0
Neg_811,0.0,0
Neg_1187,0.1153846153846153,0
Neg_2561,0.0253164556962025,0
Neg_855,0.09375,0
Neg_1558,0.0806451612903225,0
Neg_1586,0.0416666666666666,0
Neg_283,0.2142857142857142,0
Neg_1011,0.0,0
Neg_2752,0.141025641025641,0
Neg_2609,0.032258064516129,0
Neg_168,0.1076923076923077,0
Neg_496,0.1956521739130435,0
Neg_570,0.0757575757575757,0
Neg_1941,0.050632911392405,0
Neg_879,0.1034482758620689,0
Neg_1865,0.1558441558441558,0
Neg_2152,0.1379310344827586,0
Neg_2145,0.0909090909090909,0
Neg_685,0.0666666666666666,0
Neg_2588,0.0202020202020202,0
Neg_650,0.078125,0
Neg_1394,0.1325301204819277,0
Neg_2370,0.064516129032258,0
Neg_414,0.0769230769230769,0
Neg_2820,0.0454545454545454,0
Neg_433,0.0444444444444444,0
Neg_1884,0.05,0
Neg_2851,0.0769230769230769,0
Neg_2836,0.0,0
Neg_110,0.02,0
Neg_912,0.0175438596491228,0
Neg_2802,0.032258064516129,0
Neg_2463,0.1038961038961039,0
Neg_444,0.0,0
Neg_927,0.1428571428571428,0
Neg_2680,0.1034482758620689,0
Neg_1549,0.0,0
Neg_746,0.0,0
