,TM_tend,y
Neg_2599,0.1027103990577185,0
Neg_690,0.3760796196535387,0
Neg_1321,0.0672861425388651,0
Neg_631,0.25574124678784,0
Neg_1635,0.0832182379271641,0
Neg_2882,0.0885868703517692,0
Neg_86,0.2518625094396908,0
Neg_1889,0.0754268575024187,0
Neg_1410,0.2381411106523043,0
Neg_2019,0.4697808321858507,0
Neg_78,0.1196479843004399,0
Neg_886,0.1058674562373363,0
Neg_1227,0.3688820947855227,0
Neg_2383,0.2679871748285409,0
Neg_1810,0.0547500331625143,0
Neg_2164,0.3618957778697139,0
Neg_651,0.4929761746175299,0
Neg_1642,0.2096136993920808,0
Neg_1751,0.2952470427380881,0
Neg_1182,0.0929248579641169,0
Neg_417,0.0140129832529833,0
Neg_2309,0.2903435172519979,0
Neg_1836,0.235229616938353,0
Neg_294,0.1611111468009312,0
Neg_1166,0.3820925229061702,0
Neg_572,0.4548655237431419,0
Neg_2476,0.0496359414256483,0
Neg_2257,0.0828174738863356,0
Neg_1727,0.1303691198300735,0
Neg_2051,0.1231542190613617,0
Neg_113,0.0663116367475229,0
Neg_370,0.3153374260123324,0
Neg_46,0.147818144051207,0
Neg_2576,0.0808197296880321,0
Neg_2403,0.1685397570237969,0
Neg_2173,0.1761304007318836,0
Neg_1717,0.2115403300747982,0
Neg_484,0.0135707666573617,0
Neg_920,0.2560683652335465,0
Neg_1560,0.4494643008965072,0
Neg_1099,0.2855629488923686,0
Neg_2044,0.3947649051416028,0
Neg_1589,0.1957124037327777,0
Neg_2594,0.3628820674136572,0
Neg_1667,0.104335499830587,0
Neg_1909,0.1101493474728378,0
Neg_2130,0.2376255673235134,0
Neg_533,0.2903332551697284,0
Neg_474,0.0769710063686641,0
Neg_66,0.1493772739829018,0
Neg_2204,0.1672461252422595,0
Neg_2053,0.2157073133196283,0
Neg_2622,0.1263272367214772,0
Neg_1767,0.3578244954841509,0
Neg_1351,0.0756785735461882,0
Neg_1219,0.2265109281084071,0
Neg_1814,0.2277645770057113,0
Neg_2845,0.3674083842259762,0
Neg_1300,0.3901123309744332,0
Neg_2712,0.2230795606933233,0
Neg_234,0.4511829890487347,0
Neg_71,0.6573015810046333,0
Neg_1064,0.1068305841803587,0
Neg_1772,0.0881991952125444,0
Neg_2291,0.1796641844906313,0
Neg_581,0.1286524548930164,0
Neg_2334,0.1032302404679778,0
Neg_1830,0.2008827744617263,0
Neg_825,0.1468763121310602,0
Neg_811,0.7574132517808585,0
Neg_1187,0.1037199235427952,0
Neg_2561,0.1208833092338202,0
Neg_855,0.1628408152302818,0
Neg_1558,0.23006155981135,0
Neg_1586,0.1350528215064287,0
Neg_283,0.4251955787696579,0
Neg_1011,0.1917010999309557,0
Neg_2752,0.057227604492034,0
Neg_2609,0.2803542180574923,0
Neg_168,0.0628566244429337,0
Neg_496,0.0885062997401679,0
Neg_570,0.110590582055002,0
Neg_1941,0.1939049074614166,0
Neg_879,0.1859834121290451,0
Neg_1865,0.1583667222595302,0
Neg_2152,0.6407550732623254,0
Neg_2145,0.1073258474982575,0
Neg_685,0.9313907543825216,0
Neg_2588,0.048837589284602,0
Neg_650,0.127781423589205,0
Neg_1394,0.0244456803480197,0
Neg_2370,0.4269028976133613,0
Neg_414,0.2239158651319553,0
Neg_2820,0.2929064833405879,0
Neg_433,0.2608120924862674,0
Neg_1884,0.2847426118546136,0
Neg_2851,0.6177140446365703,0
Neg_2836,0.4421674236760421,0
Neg_110,0.2839221749881739,0
Neg_912,0.0869603179459059,0
Neg_2802,0.3465073234956273,0
Neg_2463,0.184206377934467,0
Neg_444,0.0770472651712068,0
Neg_927,0.1479518154956985,0
Neg_2680,0.3125388588526323,0
Neg_1549,0.1114566697129892,0
Neg_746,0.2871567708449807,0
Neg_2377,0.2101604326177281,0
Neg_1788,0.1487233384409181,0
Neg_914,0.1574265529393458,0
Neg_1256,0.4614033091652352,0
Neg_1876,0.1492730124674335,0
Neg_1960,0.6508485310715432,0
