,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_2599,-0.0125808500598252,-0.0839486414514108,0.2336959607580591,0.1123162794777859,0.1342839907918653,0.1790079610237089,0.1099518634047405,-0.1072113175680601,0.0730036930142208,-0.0058960302049745,0.081330333316213,0.0324971033189813,0.1036587467084223,-0.1265833070627631,0.054550466935456,0.1208348741814303,-0.0839434662882138,0.068500900003675,0.0045385998836201,0.0176061587096806,0.3267910614397199,0.1434321258690084,-0.0372916680040141,-0.0385469023821903,0
Neg_690,-0.2103919455858122,0.1519204461403704,-0.159565368531849,-0.3019835347219065,-0.1854600450196961,0.1622157777551709,-0.2932881458342254,0.1354878909752569,-0.2269141891020774,-0.3957558302381382,0.0031979007547573,0.205581827570717,-0.2702318185622227,0.2198214962610702,-0.2975926842848877,-0.2586944151325844,0.0285727649058878,-0.3075225885176053,-0.2081549926264482,-0.3981701486897328,-0.1370734131259076,0.0144231783263502,-0.0700695206732526,-0.0816713341502695,0
Neg_1321,-0.1010428792304226,0.1378588179420137,-0.0334436428019489,-0.0319901587976749,0.1246340110754978,0.0823008759541876,0.0209142969978506,0.0914303863672404,-0.007001680008903,-0.0448697750889726,-0.0826636469353106,0.0719813969168444,0.0776342441803002,0.0543360480298348,-0.0750655033838736,0.0045465147370322,0.0918785035187505,-0.0825620205041949,-0.0286164519384679,0.0631713478517824,-0.0167511641142666,-0.1335395399754982,0.0361982526752299,-0.0287910664560858,0
Neg_631,0.1687629541061999,0.2621406100572699,0.2770577059013684,0.0243284712233231,0.1042483939984616,0.233180581082229,0.5448703009362662,0.6860383737596888,0.4374049083987651,0.2934353407029721,0.2151843323426286,0.1837300958835423,0.5716019087313031,0.7153512449697706,0.3799883646211507,0.6368345268401071,0.7357976512984108,0.3922715372044572,0.9513210855076696,0.5794840867697109,0.5575021310432454,0.0564375292034464,0.0794320231607191,-0.062762316781817,0
Neg_1635,0.0722552729740976,0.023167790281685,-0.1205797593172399,-0.0104414511761492,0.1147202021346018,-0.2013148712820007,0.1091746606503763,0.1530148705777134,0.1489530703045091,0.0577005938381286,-0.0662356410263955,0.0646227775814335,0.0958407967756522,0.1366175662372643,0.1681498903017562,0.1183893433484641,0.1007319326072033,0.114497352592492,0.0025856797811618,-0.0388056892951291,0.0926684281943671,0.0992511858287713,0.0622495616864197,-0.0953144959911671,0
Neg_2882,0.1748792782839348,-0.0828854778018718,-0.3429956168144746,0.1858239050556486,-0.0421533605735117,-0.3063160646314262,0.0384142775636255,-0.1968112694270093,0.0787557973234817,0.2991074852993771,-0.1436121091852506,-0.1756452137296491,0.0159266849508334,-0.1595713153451187,0.0765782587200081,0.0658752587842193,-0.2191341642871999,-0.0426814281529807,0.2062608495725393,-0.03906927212454,-0.4426644291482964,-0.0351330317787753,-0.09080054692164,-0.1063533854237287,0
Neg_86,0.3264479368842999,0.1454004310842541,0.2691816024044892,0.0987882207326767,0.1786541735038228,0.1810319868203212,0.0411199914557109,0.0457341922790202,0.0687565040693464,-0.0194306136889325,-0.0543513534229868,0.0683009127212986,0.0678835605457893,0.0932208492427659,0.1241140861734266,0.0033610225961541,0.0576806104182585,0.0683507333262335,-0.0628173108494389,-0.0543683582118474,-0.1427855293902848,-0.0074025324849852,-0.1121633772855681,0.1165589299508069,0
Neg_1889,0.3654836850675091,0.2777060551513636,0.0938070239500906,0.1093661221349558,0.1382769593509775,0.1047441951505958,-0.0050228800475761,0.0322939044881906,-0.0841233941625071,-0.085846707816761,-0.1810244738548113,0.1414583040860957,-0.059332774312615,0.0123139332219929,-0.0898278467801883,0.0061144188319533,0.0624077132709866,-0.082459045305079,0.1567269810188871,-0.0493266194594552,-0.0656176566092458,0.107989742009616,-0.1560945390020714,-0.203582501808858,0
Neg_1410,-0.1544752705163828,-0.1866972485167306,0.4379056719728277,-0.2131893495329674,-0.0679730126495559,0.3042947064512349,-0.0051010610088474,0.0981999146171797,0.417508684622461,-9.374912760274728e-05,0.0234300094295835,0.0720861985809971,0.0278323397314403,0.1586891347048485,0.5748302836072918,-0.2368030629589612,-0.1218538334951877,0.5503680421499881,-1.0048802578302918,-0.7104643906125652,1.5719108000220583,-0.087221346450649,-0.4309029984401178,-0.0542644380319334,0
Neg_2019,0.1989034073325613,-0.0123473925221168,0.2971062244347952,0.3033446698147832,0.4587513151134056,0.1162395567291461,0.085953420770131,-0.0248618746364667,-0.0939800860566156,0.0982990357425059,0.2824239940010948,0.144309168625941,0.1164639259335837,0.0813604879561666,-0.0246178233359046,0.1117061316124159,-0.0779715487862679,-0.1359774009071142,0.1315229485263667,0.0218932728508533,-0.072733814945782,-0.0452943555375817,-0.0070951252995277,0.011264334102164,0
Neg_78,-0.1585062817565821,0.1004309832154187,-0.2173891806793523,-0.053779928890514,-0.0558072630630188,-0.0440416867161989,-0.2086218178774694,0.0669838419752416,0.130406830257203,0.0406153962054298,-0.1085716330968878,-0.0710685857473697,-0.2161578348849483,-0.003523320694829,0.155488166756646,-0.1032817736815607,0.0104018668041134,0.1140978870070996,0.3147182133245502,0.0774755999450973,-0.0630791046171877,-0.0210599292731801,0.0312111753558399,-0.0343441540795518,0
Neg_886,0.1126425116873758,0.0360819358381319,0.1976865762071413,0.1519627222493368,0.130725200774414,0.0885708982602752,0.3045919043677509,0.3585168657820338,0.1735217822532476,0.033038215546036,0.0325205349665223,0.0994857021817782,0.311895473201768,0.4069358813337996,0.1359409685978818,0.2344262781620344,0.4104339991949,0.1104345303439595,-0.0585685611150269,0.1762421438101939,-0.0284146306101715,0.1047766449458904,0.0730509975337717,0.2225609939180539,0
Neg_1227,0.0634459130855076,-0.0400472722541595,-0.0057329942129802,-0.1331722689148025,0.0454583585287509,0.0528256277527847,0.0075352605965291,-0.0552606060917068,0.1433960637362472,0.0914926319546141,0.198802272979968,0.1572508480097502,-0.0908433474134722,-0.0800214637700422,0.1462654902260437,-0.0080276379722049,-0.0826122465055793,0.0918036010039543,-0.1210672159650488,-0.0306826444672191,0.1034453802361552,0.1541649612660459,0.112781954887218,0.0427919573827583,0
Neg_2383,0.0248813129248913,-0.1787746684772171,-0.2461354411896202,0.1166359728451432,-0.0642338088130946,-0.0228975006728485,-0.0114688661439899,-0.0580147250825159,0.1066652021716895,0.0166355407274507,0.0983710367518745,0.0384597827409128,-0.0967456334974168,-0.0838829732244391,0.2420023662657798,-0.0305053777520627,-0.1932345606334505,0.0811444702392163,-0.0103705374032125,-0.6191023651801513,0.2453456926544486,0.0553276715388911,-0.0249889267625704,-0.1275733240895872,0
Neg_1810,0.0051485472041007,-0.0120460530443874,0.0678077255074397,-0.1116203595284116,-0.0068267159081587,-0.1565554001021692,0.0106815368828718,0.0257339074392039,0.378491358328302,0.0830027560457428,0.3482650971345003,0.0084086796388781,-0.0422235678102523,0.034373017272659,0.3439470691615838,-0.0513472198076515,-0.073847093735784,0.4050619059868782,-0.1621191660811723,-0.1066188468757444,0.1313959478096451,0.1045093524150661,0.2500184081952151,0.1537554760733453,0
Neg_2164,0.0486720982340571,-0.0698380709633141,-0.0224639089866324,0.072498398161288,-0.0354092221247415,0.0414252830108265,-0.0666150927260191,0.0458159073672497,0.0013158616616475,-0.1389523236392393,0.1155804331426871,-0.1079963518799071,-0.086385213136221,0.0202073408937876,-0.0355039912671231,-0.1082829449523392,0.0305487313325444,-0.0093261454648042,0.2402059155268265,-0.0637484360682134,0.0666203213672208,-0.0974468966048491,0.0184703740079555,-0.0173612211187293,0
Neg_651,-0.3517142959606291,-0.1052263057251101,0.1380021545921101,-0.0432329089628881,0.1273562298595154,0.2696942055491673,0.0458222671088398,0.0897604575465906,-0.1851912616624227,0.0321884752158815,0.0566379093923738,-0.0800574105163748,-0.0034498470350842,0.1201585979165779,-0.2721578965505359,-0.0934041324892777,-0.0177397675437932,-0.3154701462002646,-0.1945066291077656,0.0183001970562476,0.2564053384022588,0.3140669700840707,-0.0980833953547912,-0.1418602075991297,0
Neg_1642,0.0481476479449072,-0.0573505350888314,0.1161801707653364,0.0548783895449321,0.0226421679424782,-0.0028726941773119,0.1170104482799029,-0.0527743040619661,-0.0076918116512944,-0.0794618734086688,0.1358972034056402,-0.0317251301222481,0.1065477477138802,-0.0681412455493884,-0.0644381347585423,0.0616851386932143,-0.0911474545982437,-0.0234309236552817,0.0810129244049055,-0.0682757659868328,0.0752220572791874,0.1493188864787453,-0.0019554418681045,0.0375477918240318,0
Neg_1751,0.1015760868618396,0.0942158485366886,0.1317523925168362,0.0979067108884761,0.1201334836376921,0.1413179407295044,0.2147120588643754,0.2778781496372175,0.2417939029829902,0.1818453973160291,-0.0302230856055288,0.1030012080597461,0.2561026697506453,0.2416507603512921,0.2570903950115271,0.1512947603272819,0.2529703046112219,0.1908005381259971,0.0628614228468731,0.1483002628536522,0.0884136206430885,0.1032645226465975,0.1916118641225696,0.1140318780852605,0
Neg_1182,-0.0970370419355838,-0.0853448481563814,0.1788535974675306,0.0494051950289302,0.1038873325014479,-0.002419498518354,-0.0184126460447175,-0.100997959685247,-0.0037802300922815,0.0225539434300559,-0.0051880094695191,0.1160338041047055,0.0065110860291344,-0.1285785941011827,-0.0277375337867516,-0.0097307139857976,-0.1220673588371201,-0.0544069877275584,0.0402406819017284,-0.2133655993806343,-0.0202897573694705,0.0253422151381641,0.0452520953560874,-0.0490455588112998,0
Neg_417,-0.0860244494976782,-0.0155136856639039,0.204880269189721,0.0722331269501349,0.1852499327151285,0.1258651974868856,0.0002286909981769,0.1253492567227458,0.1099553060180251,-0.0376434794120131,0.183392549895258,0.2037454640768527,-0.025221225295224,0.2015851683379854,0.1409952286619298,-0.1119704000806759,0.1112150169764298,0.1068028106345212,-0.2848983025872069,0.2981669042725157,-0.1446266802818713,-0.0729749151896438,-0.0489584737548224,0.0294077080142132,0
Neg_2309,0.2072221483387963,0.1472005636349844,0.429901971134096,0.1976691908688318,0.0222455376286627,0.4272854428160152,0.1075284713021158,0.1951017805830217,0.5677489345952553,0.1056168682521445,0.3224378731534713,0.2475352356747741,0.0303594196905475,0.0412778560688913,0.5407529932496334,0.1547612453863497,0.1532635790807062,0.6581992099957978,-0.0840208635111855,0.1467699014108988,0.5927480277442196,0.1610530167350317,0.0503865244021717,-0.0009051167985827,0
Neg_1836,-0.1544992709219091,0.1088748904105103,-0.0575605381474903,-0.0182763021379668,0.03891624131841,0.0095712730297768,0.1399667116940571,-0.0529520114054119,0.1230461111080743,0.0416056594725595,0.0793289989314994,-0.0209393317676423,0.1732518606664891,-0.1191681238135785,0.1391936617238779,0.0953267639475506,-0.013092876774476,0.1186076378073699,0.0935972136831243,0.0097808405404642,0.4024806598298248,-0.0705753453395498,-0.0161115345757308,-0.1170757275472841,0
Neg_294,-0.0205288653732504,0.1030401006017509,0.0524542157485801,0.069400194689214,-0.1266003555707009,0.1259261740240413,-0.0264747270338601,-0.0732294929047147,-0.0613977556563927,0.0200940428277364,-0.0059381263668629,0.3091624053047516,0.0236889131751118,-0.0714434290454488,-0.1000597589972591,-0.0220430001783703,-0.1066465591971155,-0.1236878067273022,0.0919767743349695,0.0813442537979514,-0.0099998338225327,-0.016630030986724,-0.0822090139981034,0.2180255865762771,0
Neg_1166,-0.1968280331158133,0.4212656575732852,0.0002028559683329,0.1718750000000005,0.3021539314754559,0.1689304676385986,0.1351411096174491,0.5360433858939658,0.4953358203431775,0.3484807549773648,0.5549271656560818,0.2641928844936601,0.0482787139460353,0.6031795260576404,0.5029561912638517,0.0932130210319707,0.6807611854857438,0.4089725263450682,0.2026863774554985,0.5541827217606875,0.2075857200929478,-0.1007688678336897,0.0542941693788072,0.6458407269545982,0
Neg_572,-0.0679885256235712,-0.2708406448183302,0.1609735459789955,-0.0434542715189252,0.0016251286956679,0.0934763469010682,0.0834153369927287,0.1011298694978832,0.0519207145772826,-0.0725936170663623,-0.0034043973475607,0.0465846606393796,0.1278171198180502,0.032722403548414,0.0068153345583371,0.0663341809386309,0.07614511617607,0.0189041185073651,0.0600155159482192,-0.0294212295941378,-0.0664537294699034,-0.1124288664856433,-0.00983248461439,0.1301939385129372,0
Neg_2476,0.0521444647150384,-0.078055094811351,0.1461836049117028,0.1499248744942516,-0.018438878045934,0.1372304590969149,0.1058294394220529,0.1655335251913862,0.2796317589551796,0.3892565082760847,0.3537123320394171,0.3710279317281023,0.1666233303781117,0.2031692763627013,0.4016786415796547,0.1731152450415137,0.2198970678914852,0.3270500942115797,0.2726859801445133,0.3126606702202573,0.6324130162201775,-0.0954259213546289,-0.1225329641760399,-0.0451168226548808,0
Neg_2257,-0.137154150785012,-0.0278411615056159,0.0268626582200614,-0.0818185278193593,0.1656442445344463,-0.0173766492360799,-0.0083435323950991,-0.0748746318708222,0.0575213090642312,0.0380224194675402,-0.046478759716027,-0.007249102785012,-0.0578377593781294,-0.0857713911575174,0.0283131243909518,-0.1037046887264189,-0.1594547936263778,0.0649695958623141,0.0571861209961741,-0.0162638779167471,0.1313638953500147,0.1219236873520769,0.1415731582366609,0.2094804383393895,0
Neg_1727,0.2049983393353152,0.1673173782332211,0.0936392284458337,0.0983392433335549,-0.0518678008585274,0.1743033427877208,0.3678546905188554,0.1577619794486632,-0.1730022370213914,0.2490099310080883,0.1884448532864011,0.2021888528304933,0.2422403056125789,0.0806457582707625,-0.1436910035069861,0.2822138555627927,0.1419215003404692,-0.1015724693568564,0.2010996120603979,0.0154898656493185,0.5997634071137291,-0.0002861159484881,-0.0896158353357883,-0.0435018983750857,0
Neg_2051,0.054315105597005,-0.0384726529090089,-0.0799398970247299,0.0593432429577655,-0.0880464460447821,-0.2839670090039391,0.0675398058058095,0.0284129252922156,0.2180653745031424,-0.2051156693866235,0.2196124970235409,-0.3197642603007956,0.0573056004518485,0.0361112919207041,0.3790016885488817,0.0566478052664267,0.0720815268912382,0.3072080386144394,0.1791729640711743,-0.0624934837753344,0.2363233500707088,-0.1673207274565089,-0.1164816609832368,-0.0404173166175592,0
Neg_113,0.1202820185895039,-0.198837963721191,-0.0856508519709787,-0.0005550337062634,0.0481691718387665,-0.0113336084042696,0.1963928011001372,-0.0194699541355173,-0.0055722401083474,0.0599217264648872,0.1524870172138713,-0.0021627846592383,0.1683949196703209,-0.0132288806950235,-0.0238840383573144,0.1589391941598942,-0.1101316013969852,-0.0534960419643546,0.0915132268915556,-0.1516548754366442,0.1448125672414145,0.1004286117383852,-0.0079256563166667,-0.1534181727144925,0
Neg_370,0.0026375077568721,-0.0934970278962314,0.1174951213806549,0.218416624113818,0.1135968238964963,0.1773319305457011,-0.0220882697164094,0.0814583519515923,0.021735223913453,0.0840367499978258,0.1275909833898813,0.1258722042876609,-0.0732090887161702,0.031438567472128,0.0249560632688927,-0.0204026279359671,0.0159922078374702,0.0641176204079842,0.1352094392762209,-0.0490161129008977,0.2138685476652602,-0.0073214670245117,-0.0715913939913623,-0.0828984279212484,0
Neg_46,0.162645354821464,0.1048595336740866,0.0594585392727651,0.2034309052458198,0.197771882640127,0.2840838055268109,0.027005438573364,0.0376065943509391,0.3078585976190064,0.2225088418544603,0.3017301458332266,0.3408901078347983,0.0515166706003288,0.0759926520290419,0.3243655779276457,0.0672886633416423,0.0703961583792763,0.3712156501838258,0.0522195972810413,0.1650327869646655,0.3379078493454305,-0.0368863255419163,-0.0320398014372247,-0.0120614271090222,0
Neg_2576,0.1925661459922399,0.0223770465533718,-0.0884230527044157,-0.0399868014435111,0.2467535744393114,0.0712426566682896,0.207670246648493,0.1366162805871896,0.0031620355387608,0.1277623006777804,0.0284505614736926,0.0494611412720395,0.1788634412711392,0.1340140785504168,0.0457041027024308,0.1838370639557602,0.0911660795346948,-0.0151154201389559,-0.0073434263657642,0.0628242356925102,-0.0351169006957598,0.1325655311702707,-0.0500825459517469,-0.0703095791638526,0
Neg_2403,0.2288383060461096,0.1301061263211429,0.0073400810697187,0.1969978713513254,0.1914003562020346,0.0322631611552075,0.3160096228090835,0.1095648331465873,-0.1650583139147627,0.1061816960467894,0.1478786833587363,-0.0433144223680014,0.3379552172362794,0.0579275646989903,-0.2375648236335255,0.3455193902327397,-0.0178180199075147,-0.2440730452237388,0.4470762912829206,0.0023436143189485,-0.1500934404340231,0.0202096899768631,0.0605393148073256,-0.170580712940302,0
