,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_2599,0.420354313253012,0.3307267926829268,0.339798185185185,0.3452739624999999,0.3277136075949367,-0.173847469879518,-0.0147039024390244,-0.0136313580246913,-0.0447058749999999,0.014306582278481,1.3385608433734946,1.292154024390244,1.28152962962963,1.260023,1.2719422784810126,1.176915662650602,-0.0171329268292682,-0.0198950617283951,0.2679662499999999,-0.2683898734177214,-0.1125469879518072,0.1894414634146341,0.2188666666666666,0.0928175000000001,0.1526113924050633,5.511339759036143,5.098210975609757,5.065095061728396,5.126296249999999,5.143392405063293,0
Neg_690,0.4498605454545453,0.2935661428571428,0.31291735,0.3351629999999999,0.3326257777777777,-0.2029899999999999,0.0938114285714285,0.055586,0.2134378947368421,0.19489,1.3314513636363634,1.1948176190476192,1.1937114999999998,1.2426210526315788,1.2010933333333331,1.3605590909090908,-0.0891904761904762,0.17452,-0.363742105263158,0.1314333333333333,-0.0253727272727272,0.2223,0.180155,0.1366894736842105,-0.0751388888888889,5.012149999999999,4.595509523809524,4.42005,4.328221052631579,4.425888888888888,0
Neg_1321,0.4482065760869563,0.3480816593406591,0.3655390444444442,0.3608795280898874,0.3393112499999998,-0.2604214130434784,0.0262074725274725,-0.0476152222222222,-0.0362915730337078,-0.032353409090909,1.3147243478260868,1.274480329670329,1.2656085555555556,1.2197539325842697,1.2281127272727266,1.0750489130434784,-0.0307725274725274,-0.0795044444444444,-0.0293921348314607,-0.0129215909090909,-0.2767423913043477,-0.1518582417582417,-0.1070988888888888,0.0155797752808988,0.0325272727272727,4.910160869565217,4.529535164835164,4.542045555555556,4.529987640449437,4.519455681818183,0
Neg_631,0.5058431000000001,0.3899246842105263,0.3914043333333332,0.4042418235294118,0.3794314374999999,-0.136596,0.0232678947368421,0.1819794444444444,0.0489876470588235,0.1786087499999999,1.540165,1.4008063157894737,1.387380555555556,1.4818752941176472,1.4188600000000002,0.8292800000000001,-0.1016421052631579,0.0391166666666666,-0.2029294117647059,-0.3057999999999999,-0.1602899999999998,-0.0660052631578946,-0.1057666666666666,-0.1026588235294116,-0.0090249999999999,5.58409,4.995289473684211,5.0223,5.127223529411766,4.7835375,0
Neg_1635,0.4755070707070707,0.3685789387755101,0.3778797216494845,0.347083625,0.3750973684210526,-0.1451218181818182,0.0468368367346938,0.0492207216494845,0.076396875,0.0312344210526315,1.3980048484848482,1.3439853061224494,1.3372623711340208,1.3557540625000002,1.351052421052632,0.955184848484848,-0.0461275510204081,-0.1379257731958762,-0.1097364583333333,-0.0038705263157894,-0.1563747474747476,0.0903520408163265,0.1557309278350515,0.1103833333333332,0.159577894736842,5.350961616161616,4.837555102040817,4.826714432989692,4.840751041666666,4.896416842105264,0
Neg_2882,0.3793558269230769,0.3068654705882352,0.28430194,0.253462857142857,0.2822771874999999,-0.0744221153846153,0.0277564705882353,0.0707675999999999,0.1154995918367347,0.1235145833333333,1.0976628846153849,1.1075435294117646,1.1158230000000002,1.0832910204081632,1.0238775,0.8286884615384618,-0.0268392156862745,0.0069519999999999,-0.0982816326530612,0.0165416666666666,0.1782423076923077,0.1468254901960785,0.241458,0.3936877551020408,0.4199208333333333,4.618071153846151,4.417774509803921,4.320554000000002,4.303191836734695,4.372316666666667,0
Neg_86,0.4964743870967739,0.4014251304347825,0.408983835164835,0.4103623555555552,0.4087025617977525,-0.3953518279569893,-0.2614258695652174,-0.256186043956044,-0.2401757777777777,-0.282196404494382,1.5058467741935482,1.4591265217391305,1.449324835164835,1.4414451111111108,1.4331971910112362,1.4900763440860216,0.6462728260869567,0.4733032967032968,0.4463566666666667,0.513570786516854,-0.7038021505376344,-0.6381771739130437,-0.5463626373626375,-0.5760466666666669,-0.5332494382022475,5.475363440860215,5.235196739130435,5.236874725274727,5.264812222222223,5.254562921348316,0
Neg_1889,0.4133430958904108,0.3222062222222221,0.3246874084507041,0.3261738142857142,0.3197815942028985,-0.0370420547945205,0.0812581944444444,0.1035905633802816,0.0711039999999999,0.0905202898550725,1.1701371232876714,1.1777022222222222,1.128637323943662,1.134729,1.0968676811594202,0.965139726027397,0.2458222222222222,0.1372971830985916,0.1346499999999999,0.1495072463768116,0.2890260273972603,0.3886986111111108,0.4799521126760562,0.4628657142857141,0.5060231884057969,4.8836808219178085,4.456237500000001,4.306019718309859,4.341515714285715,4.412646376811594,0
Neg_1410,0.3480758181818181,0.2464629523809524,0.2724326499999999,0.3243114210526316,0.238152,0.24187,0.2249009523809524,0.3657415,0.2160368421052631,0.2366477777777778,1.1449372727272724,1.199177619047619,1.160943,1.2964205263157895,1.2666933333333332,0.7166636363636365,0.2506761904761904,0.29206,0.3646210526315789,0.3134555555555556,1.0758454545454543,1.392890476190476,1.1958050000000005,1.2683368421052632,1.4541166666666667,5.160009090909091,4.885190476190477,5.001315000000001,4.898284210526317,4.896866666666667,0
Neg_2019,0.3873446875,0.3451426,0.3860178571428571,0.3608878461538461,0.3480416666666666,-0.2898762499999999,-0.0770286666666666,-0.3372478571428571,-0.1016553846153846,-0.1328741666666666,1.021619375,1.0980493333333332,1.0867164285714286,1.1369538461538462,0.9923116666666666,1.7912374999999998,-0.1409266666666666,0.5136428571428573,0.5299076923076924,-0.6850333333333335,0.0092625,-0.18738,0.2808071428571427,-0.5218307692307692,0.2405333333333331,4.1294125,3.7513866666666673,3.89395,3.851061538461537,3.8801416666666655,0
Neg_78,0.4603729230769231,0.3383852368421052,0.339649027027027,0.3349019999999999,0.3520932571428571,-0.1270984615384615,0.0649771052631578,0.0415924324324324,0.0921369444444444,-0.0098585714285714,1.4142200000000005,1.352639473684211,1.3351751351351346,1.214305277777778,1.2973662857142858,0.99735641025641,-0.2520184210526316,0.1583027027027026,-0.4176138888888887,0.2625628571428572,-0.0527538461538461,0.0575342105263157,-0.0309594594594593,0.3671166666666667,0.0370571428571429,5.57766923076923,5.25868684210526,5.261605405405405,5.142022222222222,5.097982857142857,0
Neg_886,0.4775971354166665,0.4014776315789474,0.3954549468085105,0.3891599462365589,0.3976176195652173,-0.1581568749999999,-0.0208182105263157,-0.0299602127659574,-0.0183212903225806,-0.0137974999999999,1.4495984374999995,1.394774736842105,1.385907340425532,1.3784320430107526,1.370933913043478,0.8489510416666669,0.0208631578947368,0.0712872340425531,0.0211376344086021,0.1430652173913043,-0.1847177083333333,0.074178947368421,0.050268085106383,-0.0574602150537633,0.0221554347826087,5.175030208333335,4.805355789473685,4.757187234042554,4.869448387096774,4.802846739130434,0
Neg_1227,0.4474730555555551,0.3306429999999999,0.3502833285714284,0.34963668115942,0.315163382352941,-0.3286438888888888,-0.0170360563380281,-0.0326252857142856,-0.0779042028985507,0.0030394117647058,1.317962638888889,1.2374004225352115,1.2512194285714282,1.2009086956521735,1.1950120588235296,1.4798430555555553,-0.1833154929577465,0.0625514285714285,0.0950840579710145,-0.3432455882352941,-0.3337638888888886,-0.1862394366197182,-0.3521414285714285,-0.1069666666666665,0.0255941176470588,4.787683333333333,4.408902816901409,4.467345714285713,4.5283855072463775,4.389776470588236,0
Neg_2383,0.4240129259259259,0.369953,0.3484722,0.3344479166666667,0.3442687391304347,0.037397037037037,0.1390123076923076,0.205568,0.2320820833333333,0.1698252173913043,1.2411455555555555,1.2826507692307691,1.275006,1.2167599999999998,1.2947526086956522,0.7149592592592592,0.0189307692307692,-0.012568,-0.0119916666666666,0.0700521739130434,0.3793074074074075,0.4719884615384616,0.474128,0.6224666666666667,0.6088000000000002,4.803711111111111,4.055715384615384,4.219784,4.071845833333334,4.301795652173913,0
Neg_1810,0.3926046111111111,0.2693884857142856,0.2703047352941176,0.2673867878787878,0.27707334375,-0.1580013888888887,0.0329245714285714,0.119325294117647,0.208909393939394,0.197381875,0.998691944444444,1.1225465714285716,0.9881308823529408,1.049519696969697,1.060289375,0.9836805555555556,0.1829428571428572,0.0797029411764706,-0.1167363636363637,-0.1221124999999999,0.0490805555555555,0.1200200000000002,0.2481176470588235,0.4443636363636365,0.247753125,4.285152777777779,3.608688571428572,3.7167647058823534,3.522178787878789,3.739306250000001,0
