,Argos,y
Neg_446,0.1102747559245511,0
Neg_2228,0.0552700007826659,0
Neg_2386,0.0690404230356714,0
Neg_2835,0.4851695608776614,0
Neg_2149,0.0993987322698313,0
Neg_2248,0.1125739432770776,0
Neg_2739,0.1790348811058753,0
Neg_2580,0.1483721483309112,0
Neg_2765,0.0210941711823008,0
Neg_939,0.1460300666134678,0
Neg_1859,0.1575300705121498,0
Neg_1088,0.1660430375928272,0
Neg_448,0.2596676789402496,0
Neg_2831,0.0202938063139915,0
Neg_358,0.1562930241162767,0
Neg_2287,0.2588362155463202,0
Neg_2597,0.3404077115263116,0
Neg_2648,0.1198485845416872,0
Neg_152,0.0038274913276997,0
Neg_2086,0.22087430215129,0
Neg_966,0.1986345270822757,0
Neg_2081,0.0994327835800576,0
Neg_2579,0.2086151446226099,0
Neg_542,0.0993880865654079,0
Neg_270,0.1068874593008279,0
Neg_447,0.3556562512590878,0
Neg_2242,0.1927321168594277,0
Neg_1615,0.0928387582270024,0
Neg_103,0.0794720058519746,0
Neg_1048,0.1178650389330437,0
Neg_628,0.1213171743506313,0
Neg_2169,0.2230794264109274,0
Neg_599,0.1052501684359279,0
Neg_2490,0.1721342275591106,0
Neg_62,0.1176006296770907,0
Neg_1129,0.1272037568485516,0
Neg_190,0.4632775854994961,0
Neg_1522,0.1812786156676544,0
Neg_165,0.2040155497027379,0
Neg_1152,0.0963448028892458,0
Neg_217,0.1781260966674292,0
Neg_1140,0.1032664810676405,0
Neg_2378,0.154103673135624,0
Neg_1569,0.0513233952977856,0
Neg_662,0.0519720229395044,0
Neg_688,0.2414215847467293,0
Neg_541,0.3065667964297531,0
Neg_624,0.0488294294396413,0
Neg_2108,0.1216620957818474,0
Neg_2808,0.0877027030336463,0
Neg_2794,0.1020335690919622,0
Neg_2286,0.0615576508908891,0
Neg_373,0.0861142657717589,0
Neg_2612,0.0314141545421262,0
Neg_937,0.1531303129884316,0
Neg_1345,0.1757157270224476,0
Neg_2671,0.1336831808099466,0
Neg_2855,0.3524295369807555,0
Neg_279,0.0632498305754272,0
Neg_706,0.1866602434122344,0
Neg_2921,0.1351606162357168,0
Neg_994,0.1284864730200883,0
Neg_2453,0.0540648088027195,0
Neg_2074,0.1165343097290962,0
Neg_1803,0.2090578172435233,0
Neg_653,0.2531595978254464,0
Neg_1943,0.3694165596826067,0
Neg_1283,0.1095920997229921,0
Neg_1383,0.1985917846637472,0
Neg_325,0.1235105320257898,0
Neg_2702,0.0778710970909338,0
Neg_2180,0.1346688942360291,0
Neg_585,0.1996718330112276,0
Neg_2047,0.207220213852602,0
Neg_2392,0.1494530485227199,0
Neg_919,0.2831480197565933,0
Neg_2566,0.1481934829457686,0
Neg_404,0.1932908657921575,0
Neg_953,0.0275138679639411,0
Neg_1257,0.0614974399220547,0
Neg_1680,0.069051783490585,0
Neg_1098,0.3846096632042544,0
Neg_1404,0.2264572697176831,0
Neg_79,0.1196464099008956,0
Neg_2483,0.1251857538638297,0
Neg_2866,0.2903869225437657,0
Neg_133,0.2050519139685874,0
Neg_1514,0.1259767196835711,0
Neg_1790,0.1582480094936273,0
Neg_2219,0.0616455028012907,0
Neg_2758,0.1618167395654793,0
Neg_621,0.2355550870467824,0
Neg_904,0.3548719291612938,0
Neg_736,0.0268887138755825,0
Neg_431,0.0908363571444895,0
Neg_2469,0.1382328130790882,0
Neg_2895,0.1818313932513553,0
Neg_202,0.0835103901970598,0
Neg_478,0.1870884055776079,0
Neg_1929,0.1210482813983003,0
Neg_1179,0.2165290510196814,0
Neg_116,0.1728479042747165,0
Neg_2854,0.1557473660142059,0
Neg_2229,0.0946678766444146,0
Neg_301,0.3682239057879809,0
Neg_2264,0.0966220894052768,0
Neg_58,0.1329502448528361,0
Neg_37,0.1455714990823524,0
Neg_1299,0.5144718562410934,0
Neg_2238,0.355394890904818,0
Neg_1065,0.0309555832373079,0
Neg_2393,0.1877180777940813,0
Neg_1063,0.1271183869946205,0
Neg_2681,0.1627914689300772,0
Neg_1206,0.1298406504424242,0
Neg_926,0.1553644122449532,0
Neg_1834,0.264901035564308,0
Neg_219,0.1805291471511656,0
Neg_1051,0.1284739383687303,0
Neg_2732,0.167712733649822,0
Neg_22,0.254467572508312,0
Neg_2672,0.055147653782092,0
Neg_1925,0.1500165112517671,0
Neg_1046,0.3309428665140266,0
Neg_2602,0.0525328600144345,0
Neg_2626,0.0971730089395123,0
Neg_664,0.0868958080056361,0
Neg_1033,0.159021421214208,0
Neg_1541,0.0396343129048638,0
Neg_352,0.0657591190468573,0
Neg_2763,0.333130631219173,0
Neg_2198,0.1269039503230155,0
Neg_260,0.3315565935977337,0
Neg_743,0.0903455081610788,0
Neg_1798,0.3111797293488236,0
Neg_805,0.2594849711035386,0
Neg_2446,0.1007857258335944,0
Neg_1456,0.2683802348780573,0
Neg_853,0.3338876204849844,0
Neg_1866,0.1703465373786584,0
Neg_1972,0.0729113687569574,0
Neg_1250,0.115583518928013,0
Neg_2893,0.1405943315250802,0
Neg_415,0.1681227248564721,0
Neg_2440,0.1929268877369124,0
Neg_1947,0.0600087320040994,0
Neg_2296,0.0535683978656763,0
Neg_1491,0.0627988363776662,0
Neg_1592,0.1387112698519569,0
Neg_833,0.0258016940402417,0
Neg_2254,0.212059008562494,0
Neg_2786,0.2925112252199417,0
Neg_1307,0.0478611588916894,0
Neg_1022,0.1749425946805351,0
Neg_2289,0.1661706277894295,0
Neg_2564,0.0411487185805448,0
Neg_1131,0.0711919665121207,0
Neg_2814,0.0808751912084831,0
Neg_2346,0.011157942169154,0
Neg_2538,0.1427868754919828,0
Neg_503,0.2105711717759625,0
Neg_614,0.1681680446241405,0
Neg_2227,0.1596683267587529,0
