,MSS,y
Neg_446,1.6014982066923693,0
Neg_2228,1.7346809568873571,0
Neg_2386,0.2368103572254872,0
Neg_2835,0.4131451466840498,0
Neg_2149,0.0380778628800758,0
Neg_2248,1.7825040897446771,0
Neg_2739,0.6208969026502118,0
Neg_2580,1.6425352942013216,0
Neg_2765,0.8255964474631312,0
Neg_939,0.958083130602272,0
Neg_1859,1.0114970758151158,0
Neg_1088,1.0116881958191457,0
Neg_448,0.5356780912885816,0
Neg_2831,0.1306080343652502,0
Neg_358,0.5435959036281893,0
Neg_2287,0.4045488685295796,0
Neg_2597,0.756736973011928,0
Neg_2648,0.8138798102911434,0
Neg_152,0.5785033815136895,0
Neg_2086,0.4953966663302794,0
Neg_966,0.5080369013959345,0
Neg_2081,1.0100471188467866,0
Neg_2579,0.2306481648714263,0
Neg_542,0.4376895057813164,0
Neg_270,0.198521931420808,0
Neg_447,0.8790139037975491,0
Neg_2242,0.8362111399544414,0
Neg_1615,0.6353490782219477,0
Neg_103,1.706177163212171,0
Neg_1048,0.3232482262919813,0
Neg_628,1.35175394387335,0
Neg_2169,0.7020464598181339,0
Neg_599,0.4288020516336916,0
Neg_2490,1.3157204383883931,0
Neg_62,0.3056764924254722,0
Neg_1129,0.5298700028780918,0
Neg_190,2.261257398841563,0
Neg_1522,0.2979451481118667,0
Neg_165,0.6532084315912176,0
Neg_1152,1.6920380022946386,0
Neg_217,0.905316902150755,0
Neg_1140,0.3765366948113292,0
Neg_2378,0.6476200846698228,0
Neg_1569,0.6895414547882757,0
Neg_662,1.3327122554554391,0
Neg_688,0.5826448080454621,0
Neg_541,2.130550377906116,0
Neg_624,0.3217765824639665,0
Neg_2108,0.7094647699748724,0
Neg_2808,0.2443769122141518,0
Neg_2794,1.920948340973727,0
Neg_2286,0.7407302893545148,0
Neg_373,0.5063754168580895,0
Neg_2612,1.72690736274211,0
Neg_937,0.8435078090187553,0
Neg_1345,0.9250742211693538,0
Neg_2671,0.7586170827816584,0
Neg_2855,1.1990123773433767,0
Neg_279,0.3591219302944481,0
Neg_706,0.4573888116669527,0
Neg_2921,0.6157148423836102,0
Neg_994,0.9142387617547076,0
Neg_2453,1.4278404452785147,0
Neg_2074,1.5158475270671286,0
Neg_1803,1.993414582452578,0
Neg_653,1.7662228641734854,0
Neg_1943,0.472415928415299,0
Neg_1283,0.9459373230860774,0
Neg_1383,1.0468693613357285,0
Neg_325,0.1216586505925953,0
Neg_2702,0.3842992818479184,0
Neg_2180,0.6738536672659277,0
Neg_585,0.580683096630057,0
Neg_2047,1.0128954033784414,0
Neg_2392,1.3242032192400064,0
Neg_919,0.9091477759361926,0
Neg_2566,0.410056897567532,0
Neg_404,0.5633179376392845,0
Neg_953,0.9666202888339864,0
Neg_1257,1.2525522989855438,0
Neg_1680,0.660328711323436,0
Neg_1098,2.2921028380251287,0
Neg_1404,0.5077702015433829,0
Neg_79,0.4440460528856378,0
Neg_2483,2.854259928410255,0
Neg_2866,1.733272679496222,0
Neg_133,0.1849641023584785,0
Neg_1514,0.1931940344818749,0
Neg_1790,1.459355857227597,0
Neg_2219,1.3110454284078383,0
Neg_2758,0.8311048186170981,0
Neg_621,0.8893782749584468,0
Neg_904,1.047267240331142,0
Neg_736,0.4567885763616938,0
Neg_431,0.1885898079840574,0
Neg_2469,1.669547207467607,0
Neg_2895,0.4332700401355475,0
Neg_202,0.4222862736334935,0
Neg_478,0.7919895898576256,0
Neg_1929,0.2769078787726787,0
Neg_1179,1.1696423719632514,0
Neg_116,0.1305579567545612,0
Neg_2854,0.9522890757052472,0
Neg_2229,0.8306514164347735,0
Neg_301,1.365523296577119,0
Neg_2264,1.1614079145331773,0
Neg_58,0.2947113022147878,0
Neg_37,0.4447086346769771,0
Neg_1299,0.7297194027864442,0
Neg_2238,0.9033086450758508,0
Neg_1065,0.7788695523950735,0
Neg_2393,0.9515921480670136,0
Neg_1063,0.4831441996916119,0
Neg_2681,1.389484831782027,0
Neg_1206,0.9526153356216404,0
Neg_926,0.9458044757351896,0
Neg_1834,2.758136150790665,0
Neg_219,0.6601417865865066,0
Neg_1051,0.7884366008805124,0
Neg_2732,0.7178670384860752,0
Neg_22,2.082393331121749,0
Neg_2672,1.124251409888848,0
Neg_1925,0.702117145377914,0
Neg_1046,0.3987727973493308,0
Neg_2602,0.5769771155718043,0
Neg_2626,0.4800504684836938,0
Neg_664,0.2700423092074612,0
Neg_1033,0.4505204599675554,0
Neg_1541,0.8020129328274092,0
Neg_352,0.32686907880567,0
Neg_2763,0.3517691754781155,0
Neg_2198,0.3309388945562468,0
Neg_260,1.4949270216324553,0
Neg_743,1.0035966634886515,0
Neg_1798,1.1310511782449315,0
Neg_805,0.4342467366943903,0
Neg_2446,0.8052389573622056,0
Neg_1456,0.7757641619438103,0
Neg_853,0.3201892195313425,0
Neg_1866,1.03606893796529,0
Neg_1972,0.0496500170409135,0
Neg_1250,0.5397594910087744,0
Neg_2893,0.5868207059133769,0
Neg_415,0.942702851879578,0
Neg_2440,1.8667825998483616,0
Neg_1947,0.8418034776323118,0
Neg_2296,0.2497321790697027,0
Neg_1491,0.2661950770394961,0
Neg_1592,1.1291703303156353,0
Neg_833,0.8661456453992865,0
Neg_2254,2.3247489279177764,0
Neg_2786,0.6886857987065566,0
Neg_1307,0.6061099097711272,0
Neg_1022,0.9127312773248508,0
Neg_2289,0.889777931884922,0
Neg_2564,0.4211248864294138,0
Neg_1131,0.5168273301428018,0
Neg_2814,1.129187910053982,0
Neg_2346,1.5768540214120377,0
