,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_446,0.108928367593232,0.0302128544903012,-0.0328155849622405,0.1869938342590104,-0.0160747566565616,0.026568349196252,0.0487018265199778,0.0359627846766947,0.1177142115026805,0.0053843958519622,-0.2341927169457397,0.1100080994764185,0.0565491574485681,0.0161713312680989,-0.0035592444359114,-0.0105375247111976,-0.0009422916272136,0.0030753778291013,-0.1171673565824455,-0.108698703740155,-0.1207806558575772,-0.0286235163466663,0.0729286405384746,0.182889991168921,0
Neg_2228,-0.0292865107507967,0.0216946795223368,0.242267687522298,0.0981703627394095,0.0759624887765873,0.3006363360893473,0.1351788458299002,0.0472429416721963,0.205523802985253,0.1934134272709366,0.159264211192891,0.1621286285263252,0.1803383578334937,0.1388567782654415,0.2378733296752524,0.113832094871202,0.0055782266188482,0.245759846603953,-0.1395036451839254,0.2024087802604792,0.512124504584097,-0.0256111550399829,-0.0415536729593,0.1194665291955718,0
Neg_2386,0.5260106943857151,0.3943161302776554,0.2325427975001661,0.5645479229256631,0.4429158122424748,0.3876536337908713,0.1541264618317634,0.1046641551187704,-0.0072771891398331,0.1940421822351503,0.2405505738199542,0.3521635934888322,0.1127918006532924,0.0219585863129748,-0.0956691209973542,0.1954596352449186,0.0980020597514204,-0.0418880483462358,0.2558998421284657,-0.1462746791702077,0.1315064083601628,0.2332140363040014,0.0560849716780156,0.1362104492845724,0
Neg_2835,-0.1929613194065408,0.0704536478798919,0.1443488905116519,-0.0773151153245909,0.1077787428739207,0.1012867014633901,0.0359171050331408,-0.0895389465859996,-0.0929369245622396,0.0046700575749829,0.0189526210643335,-0.1393059219879643,0.0121022805207406,-0.0322754057686343,-0.0193616989853937,0.0558239963944618,-0.0335425927596346,-0.031590462176189,0.034324699254312,0.0068235819511166,0.0529859290832718,-0.009202964795601,-0.0150056810522464,-0.1290579435887821,0
Neg_2149,-0.0948269581685846,-0.2674360801817145,0.1629380211147335,-0.0445468199193331,-0.032843045802647,0.1384935295837895,0.1603795231294026,0.0779787447896447,0.1830942191111244,-0.0576729416505537,-0.0768242360871843,0.1363431000079837,0.1483616834593781,0.0725408353147937,0.2139501377586768,0.0982895500525359,-0.0165901252532219,0.1478068051224716,0.1038599609701012,-0.248220818852736,-0.1230349351030222,-0.0310495058891846,-0.0181769599630251,0.0962566191060037,0
Neg_2248,0.2665377322067733,-0.0682177727856696,0.0764035009782668,0.2800021901151215,0.1121623522791223,0.2521926398819554,0.1809323562709886,-0.0249523693732652,0.0854471178621944,-0.2314457728054469,-0.0743135797046028,-0.2166201904158057,0.1975501332600423,-0.0053240980047554,0.1131168703793535,0.1782964410887353,-0.0641157888092187,0.0763297155684691,0.0985112593612724,-0.0915040163976663,-0.0034177953495023,0.2096226080985173,-0.0300325456891405,-0.1239155757614363,0
Neg_2739,-0.0964860003274269,-0.0510849086138184,0.1756593170462859,0.0081713504530798,0.067276763589126,-0.026012619331699,-0.0426425778046305,-0.0920204398259479,0.1143756761200278,0.0937907844345497,0.0048769321022877,0.0380485186451637,-0.0480355122070241,-0.0873501482989893,0.0786523231229843,-0.0516226345169735,-0.090366313769278,0.0757180033512415,0.0595239999018119,-0.0401482649846471,-0.1160563962787321,0.0521412796788771,-0.1276617756322494,0.1458880623137231,0
Neg_2580,0.0223172929071105,0.0643209851930977,0.486309243736694,0.1438067770721125,0.1208255060864496,0.4778757460151363,0.1656931985655846,0.2917607113454304,0.2153280548456559,0.2845816821511888,0.3531087373134824,0.3521815270041954,0.1657633176293364,0.3500222714875183,0.2308646589634907,0.0793013899661835,0.310411003403987,0.2154692967892932,0.1271105411115367,0.1771933161612474,0.1963399450445632,0.16348775341207,0.1092887522298038,0.4025977296530185,0
Neg_2765,0.1055599392794619,-0.0038384936306782,-0.2045728324158757,0.0972234653706679,0.2075544599675404,0.032213089203376,0.2232327385246351,0.1921526166724075,0.1514376982359116,0.0190576697278693,0.0228708336279365,0.0532566934979488,0.1968675259029329,0.1734045156974961,0.1431471454215174,0.2167052375214201,0.10749622270232,0.1157033335947774,0.0046875426916868,-0.1503062157308433,-0.1119571546575022,-0.1332147637640281,0.287989105020707,0.1431820245154347,0
Neg_939,0.243138392622332,0.1211432746553128,-0.0001245282786066,0.4013191829544325,0.2680961898412077,0.0294806649046794,0.3356238177635907,0.1823992802790092,0.1666201087388989,0.0383471788923772,0.1659755571596954,0.1311971334849506,0.3802779459762815,0.2627933422929805,0.2124558158154636,0.3566349728969373,0.2123920389750149,0.1916567626587657,0.0800894711338981,0.0532189389992309,0.1069521120364264,0.1411015385413509,-0.0169693351564054,0.1330738856389636,0
Neg_1859,0.1354285252252269,0.1867053626445394,-0.4117926191214625,0.0642325854517875,0.1699992283413293,-0.0838381737662398,0.0212364564277181,0.077455098828436,0.0958622490498052,0.0381523063815334,0.0693293004575165,-0.0164834080125231,-0.0170424740878581,0.0174235978019705,0.0720148867983045,0.0013998103460068,-0.0362244969934975,-0.0428937689713334,-0.1734709305518707,0.0953387413804572,-0.0345118201753127,-0.0614281159662175,0.0031093946975857,-0.046996745431086,0
Neg_1088,-0.0433525689985996,0.1000736469615129,0.2050272749352122,0.0035722150179834,0.1418344710593496,-0.182266639214131,-0.3301811942014538,0.3296288057872419,0.193132556059619,0.0523457885613236,0.0171572009210922,0.1144264520355898,-0.282037787155124,0.3407307855772654,0.1496306583780177,-0.3206698699370925,0.2895139430512997,0.2330086010738974,-0.1909284012639696,0.1608948908486864,0.2113674440772838,-0.1060334700637433,0.0357203738296425,-0.0261019551758256,0
Neg_448,0.0068333667930811,-0.0600827287741938,0.091497076866045,-0.1837358006677328,-0.1144887384886406,0.1856445049668469,0.0820554693591269,0.0809418296856108,0.1600673149589873,0.0954367207854352,-0.05248850968509,0.0939085815645854,0.0638380079091337,0.09633211132229,0.1254695199696749,0.0592051473045793,0.0569794753770031,0.0799835022038092,-0.0894152710033943,0.2717862983122719,0.0003385167669572,0.0069380616494833,0.0075016554304785,0.044690743736399,0
Neg_2831,0.0403519970055302,0.1211344567943711,0.218164572904407,-0.0004335286633551,0.1092586092997398,0.2060087808891621,0.0594995044455463,0.0984132843256336,0.1724825185149533,0.0889327138194863,0.1082588324270799,0.2802433638318022,-0.0008662036471403,0.0551232189136487,0.1940292526868923,0.0130657024661879,0.0553792946168261,0.1488731504837691,0.0879172871397718,0.0845237810846261,0.1124773761816543,-0.0337943826735785,-0.0305588149942592,0.0039675555262955,0
Neg_358,-0.1773092213347704,-0.216938129652028,0.0253994135737362,-0.0058326015820325,-0.029072950650528,-0.0545493278100136,0.1600037518089354,0.346341461888708,0.1818311862398689,0.0652588581440569,0.0798069229162203,0.0213744567648506,0.1531525322489863,0.3613982251056074,0.1625672304882477,0.0366397705912292,0.2893726207303954,0.1097270649130012,-0.127514714916452,0.1416380403561571,-0.0700076236464284,-0.1320115347114789,0.0518049467848731,-0.0642966235143716,0
Neg_2287,0.166728049612574,0.1303423597052258,0.3147375108752502,0.2547243674644985,0.0177125072695895,0.3767858076655341,-0.0372587281671833,-0.1332111220422753,0.2033419851232124,0.1030057815729749,0.0757699106944183,0.1868979801972815,-0.0501863775652516,-0.1345192937253311,0.2069036581171633,-0.0824276739578937,-0.1197656553576926,0.2346194101014937,-0.2278711931076049,0.0529616611181257,0.3541972935722704,-0.0601192312429894,0.056060949469003,0.0636670559763952,0
Neg_2597,-0.1130330976077524,0.0681233110237715,0.0955936544228766,-0.0209124877226952,0.0250661334730365,-0.0045694398413929,-0.1484968301183852,0.1089776874193949,-0.080981590109124,0.0748569235477503,0.0048704394089283,-0.0803759198395047,-0.1833330871891814,0.0283120795097735,-0.1635783034521791,-0.2239024116139721,-0.0339670775388313,-0.0833745196622245,-0.0778275709484518,0.06167884108968,0.0987470477104568,0.1050815843120422,-0.095477927724328,0.1760128291990327,0
Neg_2648,0.0874428705057345,-0.0227022271395089,0.0016642066429976,0.1942212780979881,-0.0545810214537212,-0.1027374365891052,0.2734225374498631,0.041585917306911,0.0898085426110473,-0.0594325650832151,0.0924690317309987,-0.131635044246101,0.2710954329007525,0.016397717386014,0.0635847777892645,0.3113188450922495,-0.0417813216526532,0.0901275463838469,0.2806855948226112,-0.1703621837969634,0.1221091288358075,0.0569842357186678,-0.0117996735702916,0.0131270020092309,0
Neg_152,-0.1119273642902109,-0.1405820978231096,0.1692792115929067,0.0169510610991123,-0.1225290454205822,0.0252828640723251,-0.0816405709822251,-0.0173625550739914,0.1500075469847292,-0.0198228433724929,0.045097462103747,0.1035751021575076,-0.0815317446145524,-0.0315416689861019,0.1831364795478824,-0.1023115991268151,-0.0492983114697248,0.2659020778506256,-0.1957783712574473,-0.0022316011815547,0.5044064434125929,0.0161993147723114,0.1818766285806553,-0.0085239855951624,0
Neg_2086,0.1274738365049791,-0.055767221857051,0.0600483036791784,0.2628716299794206,0.0118421374568767,0.0268705914016413,0.0734312211600795,0.0692321250197123,0.0330141216488197,0.1516667176714361,0.1032289293563109,0.1247696076875341,0.0184898017008013,0.0729325121964427,0.085495709707433,0.1229642414677435,0.0368913966762394,0.1084754189395597,0.1641668750091451,0.0398155426124214,-0.0380516253014693,-0.1489601855596424,-0.1330384138171993,-0.0135529629264612,0
Neg_966,0.1473014868263914,-0.0534636608404618,-0.2077454809269665,0.0113854622415096,-0.0176294899493752,0.0137325219535102,0.4603079785209079,0.4090064898847513,0.1446366424143406,0.144704247007617,0.0098626680806968,0.315029568971636,0.5820042667969889,0.493247807971842,0.2016429301656222,0.5214821598790234,0.4183528453498696,0.0555906845732476,0.5838108438833274,0.4031487535113266,0.2807132483186961,0.1463383035975329,0.076732944863115,-0.0601136944079921,0
Neg_2081,0.0995825239063664,0.1679277179518303,0.122879997455768,0.0130058410216308,0.0733798873284238,0.125640290274216,0.0969825382427041,0.214006927337562,0.2378909796290917,-0.0155133170100269,0.099818465736268,0.2081071424770012,0.0800586588863235,0.1298718081257107,0.2280823432574293,0.1156296191360615,0.149032128997069,0.2232555021117482,0.0841796208329468,-0.0360760109699475,0.2612264868230397,0.0193643165250742,-0.027986403990217,-0.0024347715012775,0
Neg_2579,-0.1289646603072256,-0.2079063060583483,-0.0310889806990822,-0.0808640494535829,-0.0530836860691768,0.1521860076382233,0.0290054703512752,0.1155601670261128,-0.1127981412217779,0.0175567000576962,-0.0613615881048155,0.2065286845748848,0.0877131474581121,0.1674190472908553,-0.127781484857883,-0.0591984850921147,0.1399447542923446,-0.23482711708427,-0.2192239436994871,0.2604853520924266,-0.3476118920556368,-0.1368024174405374,-0.0972262342647691,0.0592361304418614,0
Neg_542,0.1268806793492191,0.1386395869030053,0.1939890050050681,0.2871412492965679,0.3457280223141107,0.2860040391558163,0.0091755242741668,0.0364202663736098,0.2426390026373061,0.2513521962129274,0.1668091773672125,0.2449318773525802,-0.0109036067647362,0.0119724515465237,0.2080410964648421,-0.0571332318112183,-0.007182412559119,0.235869732786515,-0.0099525024055276,-0.0961299010125581,0.1333823146058719,0.0719947346897623,0.0427183949628919,0.1193807525439442,0
Neg_270,0.0713403107534011,-0.2217684209676284,0.0464067368168676,-0.0874365653645297,0.0656156633744655,0.0787755083755451,-0.0185398288600027,-0.0752591534390072,0.0172290264461211,0.0732270469706869,-0.1029652050704871,-0.1000730004682903,0.021607477764922,-0.1368681821488603,-0.0101676948905258,0.0100218412402048,-0.1192873826523976,-0.0566930954047779,0.0415959646456303,-0.030642884452307,0.1585101560876492,-0.1372965366817642,0.0210942498336339,0.0100325022912718,0
Neg_447,-0.0865490919194216,0.0202870635180187,0.1984188890787146,0.1122541043771871,0.0205344414840536,0.1553254277007063,0.0093451358733571,0.1324746234797229,-0.161290174021609,0.105857178366123,0.0253285253465571,0.028496854517765,0.1030014817877941,0.0653637090762676,-0.1113102143806165,-0.0419037561372478,0.1635168921050867,-0.1229409337629219,0.1164039642961434,0.1012194890434631,0.1112637895683723,-0.1555838003350858,0.1050888240880667,0.0869960607091578,0
Neg_2242,0.2415067356869649,0.2703531864487566,0.2291063204893367,0.0978879240476134,0.0593580731942897,0.1364217549946687,0.1048827954998557,0.2716156816051953,0.2198291193745688,0.0101621083699279,0.1656992333010187,0.1476965643019928,0.1817473034908164,0.359656535920363,0.288366131644562,0.1387586457322842,0.3795539102900425,0.2642486590811083,0.2808923387858629,0.5146593584578463,0.5660155484539556,0.1740038900764533,-0.1030127459152821,0.0545728898571629,0
Neg_1615,-0.0265528794807571,-0.1926705582663302,0.1267623405158958,-0.1127065898676999,-0.0295096593113524,6.116806537454562e-06,0.085300162633263,-0.297307283217736,-0.0409549448785479,0.0808100128450114,0.1580942702320839,0.0781218290700545,0.1146561527465358,-0.3515578463371288,-0.1216482687587826,0.0039454547320917,-0.3860233934389945,0.0824830758808804,-0.0442815567121825,-0.2460737780475097,0.2481760755826221,-0.1109037023460653,-0.1422917887473898,0.2442288996875243,0
Neg_103,-0.0434682270846209,0.0778706439921182,-0.2282381275993963,-0.0267916126348753,-0.0685617160685053,-0.0350657202571888,0.0353343953224583,0.1316357448861087,0.0452484591353182,-0.2865140357663661,0.2932663759157018,-0.0742813722445058,0.0071677177021951,0.0209933191428074,0.1235288676565807,-0.0596980165455788,0.0876355829996454,0.0725736407046959,-0.2608396933453187,0.1829908564688906,-0.1908503818417906,0.0736851734165271,-0.0016235810331367,-0.18434076988647,0
Neg_1048,0.0837870396368278,-0.2581800176279902,-0.0843197431611035,0.0600801079227103,-0.3370213883386923,0.1625726297957221,0.029078891691302,-0.1662842796810124,-0.2737602303296645,0.0249772528907236,0.142090215756614,0.0968634081038072,0.1012534107747588,-0.1609506842750178,-0.2926965748220788,0.0491276908976553,-0.2664241056057197,-0.28520018210655,0.074197045775951,-0.2629651638801294,-0.0207858087555096,0.0683354429382506,-0.2285032521057065,-0.0994821484740024,0
Neg_628,0.1282407100143951,-0.1098219102467897,0.0382269531677549,0.035193046414328,-0.040686603555407,0.1071364225801358,0.0612048372545416,-0.0664143666596845,-0.1189851929007412,-0.0032188041507427,0.0567872114608355,0.1491634864332486,0.0477043775916928,-0.0629227927130201,-0.0676641322769722,0.0974826975458392,-0.1501845521464272,-0.0037951099398044,-0.013673310088038,-0.1523657153554116,-0.0675805166326695,-0.1715292622335201,-0.102255591252268,-0.0017542108939648,0
Neg_2169,0.1045289370415755,-0.2949349703813289,0.1992761751523393,0.11362361366949,0.018090231549474,0.017636282449659,0.2601652958243669,0.0946990100573334,0.0414776754319915,0.1546059211916979,-0.3358569000603257,-0.1180129918215167,0.2603401055794315,0.1096514562788551,0.0268100210207104,0.2474602214217447,-0.0119866928020405,0.0650143858162869,0.192266072747468,-0.2227111811880403,0.0696557291636847,0.1764546749236794,0.0733149303877347,-0.052376413041385,0
Neg_599,0.0520906234711396,0.1632539673927627,-0.0444849767882213,0.0352590877596381,-0.1154516649947395,-0.0572904911287061,0.0529925974075524,0.1125000786743895,0.0969436219574958,0.0620658077165879,0.1756774188996357,0.3571758962336246,0.0458702880909021,0.1244893192582637,0.0999844735587803,0.0376019726228855,0.1225031474681611,0.0545290426542016,0.1717136229471694,0.1818406787575281,-0.0214627526857953,0.1092526977326793,0.194071591957085,0.1614349271221938,0
Neg_2490,-0.2160164791003015,0.1519883198201435,0.173983264359041,-0.3790327231673171,0.2614146406444126,0.3258331090504273,0.1812934253846718,-0.0066871951815145,0.1664842778812265,-0.0860167779309812,-0.0467766687493573,-0.1264473213558933,0.1698000817198584,0.0160648259824661,0.2760870199100323,0.2766804386985079,0.0772085273012709,0.2758189995569945,0.1571609331816361,0.0699112535261827,0.1877782069412615,0.0630720599522956,-0.3864142610459554,-0.2541008012727926,0
Neg_62,-0.0194226207945644,-0.1239978968304561,-0.0294660021959521,-0.0141764637518043,-0.0844348488870042,0.0588925349238286,0.1472812203387957,-0.0108965316810014,-0.0541443348009811,-0.091483879624393,-0.0207233272400192,-0.0346880830551663,0.1349805299975877,-0.0627441383885982,-0.0552608768260582,0.0694705117580729,-0.0253737751854223,-0.067305274033753,-0.1061182074785724,-0.077899423694387,0.1091634820729802,0.0310989465981087,-0.0049577876244475,-0.0624560218413127,0
Neg_1129,0.1464053161746576,0.023814488218421,0.0405658656053596,-0.0895712526404212,-0.2790260655311667,0.1823711624580246,-0.1297112411963357,0.0718392290707256,0.0557258507796959,-0.1005136901904185,0.1522177039552916,0.164740983593209,-0.1661095604029544,-0.0654026299637795,0.1735060685323313,-0.065582618086689,-0.0338830073302174,0.1151666742311194,0.0704424049147193,-0.1427960862115417,0.3610160291203829,-0.1929452243855155,-0.0547488964497456,0.0926179032683131,0
Neg_190,-0.318263890343425,-0.1552387538254747,0.3640743341848573,0.0623848001435415,-0.0885207559928016,0.4538303442538723,0.0741089722422937,-0.0630015439997216,-0.1601397625583897,0.3263053753363827,0.1683322932126689,0.2604627471148523,0.1716461628588166,-0.0662543975890404,-0.1565526034666941,0.0420466501465249,0.0430566802904046,-0.1115652889937559,0.0320300318525432,-0.0297041143547764,0.087421776146663,-0.0098920921036584,-0.1465553915724348,0.0575423190247846,0
Neg_1522,0.0834604142277775,0.0949580817959294,0.1859937597365547,0.0033809798580359,-0.0308316341246813,0.0606782839386643,0.0775426296220054,0.383701089375272,-0.0432027991985934,0.1199909210691256,0.0570646430629194,0.1998354623510904,0.025965746579827,0.418905243723272,-0.0426469357514535,0.0764767506816628,0.4697541312256023,-0.0690072564719464,-0.0162863382680288,0.4720724624860563,0.2318795890441208,0.136745388290827,0.0762684993586609,0.0823628775561296,0
Neg_165,-0.0205164617600276,-0.0366759689284564,0.0096160511128986,0.0541847749626878,0.0197925295733034,0.2549245225536526,0.0479449405152534,-0.0329624310107842,0.1580538154216667,-0.0451790093525628,-0.2586398637542726,-0.0314458343632928,0.0785498294221027,0.0449420932208072,0.24160033081774,0.0881349500870285,-0.0144212397557148,0.1250881996341199,0.0387311847657439,0.0761740996083347,0.0833312247699623,0.0690639022088701,0.0666637932800044,-0.0939824331552296,0
Neg_1152,0.1636989109287124,0.1103479680411497,0.3185917533030448,0.1098698187395004,-0.1439190166728191,-0.0235096061048449,-0.0243762572734942,0.0472960394901851,-0.0695532261795823,-0.0137859033991887,0.0241446524145374,0.0365049186740622,-0.0255687212999846,0.0649394624511377,-0.0066891040735763,-0.1325688789410533,-0.0411290338178775,-0.0102635761470628,-0.380938395095221,-0.1481985892012685,0.1022443097057059,-0.035632674183766,-0.0035132933273382,0.0697046922709873,0
Neg_217,-0.06591849903633,-0.0044102242699604,-0.0453792562426097,0.0446119523961484,0.0292311546509539,-0.0698974279508152,0.1832298687131107,0.0132870781985655,-0.2457629811591338,0.044826615657412,-0.0144257257684802,-0.1094376976200352,0.1439020509673412,-0.0667733434016993,-0.2450310333076796,0.1766223639993772,0.0082100322068073,-0.2630757835857919,-0.1959213411957864,-0.0346008383540896,-0.0336954993571599,0.0254719288821581,0.2335000389342562,0.0798770924139228,0
Neg_1140,0.0391676088555917,0.1625432794439069,-0.1533197273455688,-0.0140693346817491,0.0292611342561186,-0.0397936673128667,0.1666756470603948,0.0831100899559132,-0.1504640068229142,-0.1113451285618257,0.0430739665501692,-0.0015926645335201,0.1807895976199501,-0.0006077522876861,-0.1844637474886141,0.1225278618408349,0.1142487796636879,-0.1608459548344222,-0.0437519204087202,0.1650077631790569,-0.0603084788339059,0.2627492013360635,0.1590834685756401,0.1058570148343313,0
Neg_2378,0.0805406296888238,0.0336904685535065,0.0060568506945584,0.1212002119751502,0.0964838035497963,-0.0471107701234196,-0.0038546613079044,0.0392378945497429,0.1636520504673127,0.0734100645817779,0.038965935707576,0.1909627390476292,-0.0498858114902775,0.0080003718493977,0.1678391333100317,-0.0531430162881426,0.0448282676709163,0.1844618481075199,0.0335880461095883,-0.0353215841046811,0.164522215942412,0.0424730872185952,0.0931334283683578,-0.0040322173894304,0
Neg_1569,-0.0600663653550083,0.0344177036913477,0.0241387677656253,-0.0138692169369989,0.0428524351006829,0.039343764217704,0.0905231363341973,0.2416171478545839,0.2315268797699817,0.0282032037245432,0.0309160443368087,-0.0046361753771895,0.0500570294728145,0.2044781005548088,0.2208675154340172,0.0366269846751074,0.2193569497040637,0.2962010902561699,-0.1191089176306086,-0.0609473316576874,0.1119344957237106,0.016359148063271,0.013456390702332,0.0986979530416725,0
Neg_662,0.0400405950810183,0.0275221279968296,0.1757669397020758,-0.1404118259678113,0.0060548043622843,0.3732041347281986,-0.013494318053829,0.2746449321879793,-0.0468385099546512,-0.0388340763418875,0.0934447614100052,-0.1137043860069242,-0.1593214041175422,0.3911261900510323,-0.1768283177359989,-0.2696385567719331,0.4259899532904754,-0.2795972482194115,-0.7353501493718079,1.3892374179505105,-0.932434329860172,0.0344496998713077,-0.150048056975089,0.0407696885829649,0
Neg_688,0.1648873098304407,-0.0170348304679152,-0.0587542829928638,0.1227211497421427,0.0490017371730568,-0.0379392572879395,-0.0372896138087855,0.0414825110286141,-0.1579555607607594,0.0314917485905896,-0.0619826601873656,-0.0976492619401683,-0.0635892448497983,0.0476935410567051,-0.0526763632315168,-0.0004059343852097,-0.0547667118170554,-0.0411937878788434,0.0450077007196881,-0.0629871014430597,-0.0482509434868029,-0.0376447277481421,-0.1559540588729242,-0.0330730567023824,0
Neg_541,0.1850234975130406,-0.5423348503711157,-0.3691694305657162,0.3416428693764705,-0.0343844516424094,-0.4868865862510499,0.2037493439871724,-0.0468441780532567,-0.2021762948000755,0.125049342980978,-0.1605175115352149,0.1165365868121678,0.3034809705956195,-0.0197933979594271,-0.0769840449360763,0.2884588956456673,-0.2408405668184338,-0.3052398611923607,0.5516602555346622,-0.5649985223955075,-0.2128852984005023,-0.4091705663720221,0.3048273389714259,-0.4696561198092193,0
