,Polarity,y
Neg_446,0.0281412741320059,0
Neg_2228,0.0196003542343108,0
Neg_2386,0.0156855204596538,0
Neg_2835,0.1229390292142308,0
Neg_2149,0.0370116145268836,0
Neg_2248,0.0154778566654959,0
Neg_2739,0.0686598670141004,0
Neg_2580,0.0667018548505879,0
Neg_2765,0.0131720269989744,0
Neg_939,0.03582471425402,0
Neg_1859,0.056450299548967,0
Neg_1088,0.0320492148580377,0
Neg_448,0.0831526177819688,0
Neg_2831,0.0046266038617125,0
Neg_358,0.0563059749481037,0
Neg_2287,0.0439701216185127,0
Neg_2597,0.1039979479731924,0
Neg_2648,0.0277821083182168,0
Neg_152,0.0119774621195257,0
Neg_2086,0.0560791500653299,0
Neg_966,0.067935730720037,0
Neg_2081,0.0164426213376232,0
Neg_2579,0.0587938284841467,0
Neg_542,0.0191216280641117,0
Neg_270,0.0679480574065017,0
Neg_447,0.1539975071478055,0
Neg_2242,0.0619423429443244,0
Neg_1615,0.0038030816289682,0
Neg_103,0.0598452615561281,0
Neg_1048,0.0211499382555833,0
Neg_628,0.0140055581729663,0
Neg_2169,0.1026445987927572,0
Neg_599,0.0269044900836343,0
Neg_2490,0.038646221856408,0
Neg_62,0.0431021545490943,0
Neg_1129,0.047482860922605,0
Neg_190,0.0526827349196089,0
Neg_1522,0.0469513877823971,0
Neg_165,0.0656027799159442,0
Neg_1152,0.0149306965717987,0
Neg_217,0.072557523700181,0
Neg_1140,0.074009689375598,0
Neg_2378,0.0331585289067087,0
Neg_1569,0.0568808976733316,0
Neg_662,0.0354909619883217,0
Neg_688,0.1036631698904076,0
Neg_541,0.1080271256471901,0
Neg_624,0.0491396959989878,0
Neg_2108,0.0284029458501593,0
Neg_2808,0.0331809361605789,0
Neg_2794,0.0524025066676036,0
Neg_2286,0.051053898130043,0
Neg_373,0.0246343103094727,0
Neg_2612,0.018858574323772,0
Neg_937,0.0639792885619095,0
Neg_1345,0.0355785792783744,0
Neg_2671,0.0395784835335882,0
Neg_2855,0.0928820520239626,0
Neg_279,0.0302605601519614,0
Neg_706,0.0659368569754632,0
Neg_2921,0.045316361601042,0
Neg_994,0.0397340819439935,0
Neg_2453,0.0460249556641646,0
Neg_2074,0.0209249289260645,0
Neg_1803,0.0196576101526382,0
Neg_653,0.0910195868319157,0
Neg_1943,0.0769562138113376,0
Neg_1283,0.0297432799771054,0
Neg_1383,0.0549992930846115,0
Neg_325,0.012999629354296,0
Neg_2702,0.0046409944975178,0
Neg_2180,0.024468645150133,0
Neg_585,0.0649776902568027,0
Neg_2047,0.0667018844089833,0
Neg_2392,0.072686253038225,0
Neg_919,0.0867263559004416,0
Neg_2566,0.0656157802682826,0
Neg_404,0.0696667436992727,0
Neg_953,0.0301577997110234,0
Neg_1257,0.0480056876914416,0
Neg_1680,0.030884351089359,0
Neg_1098,0.1936739660150835,0
Neg_1404,0.0416971974750058,0
Neg_79,0.0370185499308462,0
Neg_2483,0.0657321640995174,0
Neg_2866,0.1320836076743765,0
Neg_133,0.0409631346448498,0
Neg_1514,0.0699921231385019,0
Neg_1790,0.055575845040137,0
Neg_2219,0.0108074450069132,0
Neg_2758,0.0423518106893099,0
Neg_621,0.0713172365127251,0
Neg_904,0.1461295767252914,0
Neg_736,0.0404219877740152,0
Neg_431,0.0250131414174464,0
Neg_2469,0.0645010360550246,0
Neg_2895,0.0474882532772849,0
Neg_202,0.0390471436850874,0
Neg_478,0.0707919545756726,0
Neg_1929,0.0331376157194883,0
Neg_1179,0.0533091633315221,0
Neg_116,0.0435137075757927,0
Neg_2854,0.0801503816225655,0
Neg_2229,0.067330445954014,0
Neg_301,0.1230025044485522,0
Neg_2264,0.0513438808818028,0
Neg_58,0.0431563823881923,0
Neg_37,0.0714327176301583,0
Neg_1299,0.1038780102241426,0
Neg_2238,0.1144776135947667,0
Neg_1065,0.0255411348602685,0
Neg_2393,0.0313478154593591,0
Neg_1063,0.0428572271988138,0
Neg_2681,0.0526402706571799,0
Neg_1206,0.0706940423973857,0
Neg_926,0.0694900337641431,0
Neg_1834,0.1572979210737681,0
Neg_219,0.0625580843029194,0
Neg_1051,0.0305739492884844,0
Neg_2732,0.0614891684133712,0
Neg_22,0.129340657040654,0
Neg_2672,0.0246696311097043,0
Neg_1925,0.0336601812482702,0
Neg_1046,0.089095099563834,0
Neg_2602,0.0120236406212221,0
Neg_2626,0.0292687786576688,0
Neg_664,0.0332671218288635,0
Neg_1033,0.0363778455745919,0
Neg_1541,0.0355361567178796,0
Neg_352,0.0113941968237544,0
Neg_2763,0.1076526522614687,0
Neg_2198,0.0245668873131155,0
Neg_260,0.0834200196579696,0
Neg_743,0.034074723527508,0
Neg_1798,0.0934652053423558,0
Neg_805,0.0306263651807528,0
Neg_2446,0.0300062369705202,0
Neg_1456,0.1122648105593252,0
Neg_853,0.1210818548652629,0
Neg_1866,0.068626020051232,0
Neg_1972,0.0369560036533171,0
Neg_1250,0.0640501758183694,0
Neg_2893,0.0650030962205701,0
Neg_415,0.043754964333835,0
Neg_2440,0.0705875709765944,0
Neg_1947,0.0128602735010718,0
Neg_2296,0.0210172453362521,0
Neg_1491,0.0125501936382464,0
Neg_1592,0.0526225490888699,0
Neg_833,0.0060411985090256,0
Neg_2254,0.1148939950572056,0
Neg_2786,0.0740883129514957,0
Neg_1307,0.0509055997799644,0
Neg_1022,0.0759976974974678,0
Neg_2289,0.0547751864354078,0
Neg_2564,0.0047518289308485,0
Neg_1131,0.0105547684309147,0
Neg_2814,0.0128961369102426,0
Neg_2346,0.0297633185303567,0
Neg_2538,0.0563014799087153,0
Neg_503,0.079809884260845,0
Neg_614,0.0344369474353623,0
Neg_2227,0.0501224097066817,0
Neg_1977,0.0071606049324602,0
Neg_1151,0.0349137452887453,0
Neg_2315,0.049928996575454,0
Neg_1180,0.020832917050601,0
Neg_308,0.0770195137644173,0
Neg_1426,0.0308287053165029,0
Neg_12,0.0098514757148728,0
Neg_506,0.0390742502398357,0
Neg_136,0.0155197285877786,0
Neg_378,0.0644943686982748,0
Neg_2058,0.0652842748677845,0
Neg_2336,0.04265277676861,0
Neg_2220,0.0120547002886243,0
Neg_262,0.0406713393495688,0
Neg_1888,0.0712504606852224,0
Neg_2552,0.0203990001541492,0
Neg_1340,0.0408188269321402,0
Neg_1753,0.0893208591986541,0
Neg_941,0.0384546099616363,0
Neg_689,0.0250879416173756,0
Neg_403,0.0168627084082225,0
Neg_2524,0.033361554021329,0
Neg_1006,0.0365002876291578,0
Neg_89,0.0773946664132048,0
Neg_1956,0.0716480563622522,0
Neg_2723,0.0259876506569367,0
Neg_34,0.0300128044662781,0
Neg_757,0.0690021366936049,0
Neg_1170,0.0274237987123742,0
Neg_1405,0.0215562006401243,0
Neg_1634,0.0454260137214717,0
Neg_835,0.0297816788728697,0
Neg_1809,0.0116472951861944,0
Neg_296,0.046672732659772,0
Neg_1989,0.0333437383547349,0
Neg_636,0.0454114989627563,0
Neg_1350,0.0599778390741291,0
Neg_160,0.0087345409841474,0
Neg_1524,0.025824823898776,0
Neg_836,0.0291595366927922,0
Neg_1885,0.0212071574999492,0
Neg_1723,0.0247625405719815,0
Neg_1139,0.0280689381691896,0
Neg_531,0.0575898518192693,0
Neg_131,0.0252884767359859,0
Neg_226,0.0445558540887209,0
Neg_2031,0.0095992493308443,0
Neg_1050,0.055011552830963,0
Neg_2215,0.0978829067604817,0
Neg_1008,0.0604970830161677,0
Neg_755,0.0532623084457003,0
Neg_1309,0.0924909425527097,0
Neg_1348,0.012309210635736,0
Neg_2829,0.0408425649864955,0
Neg_1281,0.0306687823948884,0
Neg_2879,0.0302375792166446,0
Neg_2182,0.0117869357496384,0
Neg_513,0.0869639827608888,0
Neg_2222,0.0132058947772209,0
Neg_2348,0.0302683830351423,0
Neg_549,0.0928383371767681,0
Neg_2669,0.1021981617297885,0
Neg_1248,0.0625249575225467,0
Neg_19,0.0246182291999045,0
Neg_1763,0.0176402794805461,0
Neg_2832,0.0371315251080417,0
Neg_1992,0.0184945291699364,0
Neg_2675,0.0485511713734863,0
Neg_203,0.0486767459850374,0
Neg_2314,0.0413601470067918,0
Neg_460,0.0279971987633684,0
Neg_248,0.0382106402363745,0
Neg_418,0.0367836542310601,0
Neg_1007,0.0232755078804668,0
Neg_2178,0.0297499808225452,0
Neg_537,0.0055875067948525,0
Neg_97,0.0258121795577438,0
Neg_1719,0.0724121718586665,0
Neg_1777,0.0344953211900932,0
Neg_771,0.0200258251143656,0
Neg_2070,0.0378440520529529,0
Neg_1418,0.0469591410761206,0
Neg_1167,0.0380610502470671,0
Neg_2477,0.0446025184785749,0
Neg_715,0.0392263429113712,0
Neg_616,0.0395772812701916,0
Neg_558,0.0574960134777785,0
Neg_64,0.0768480456482477,0
Neg_1316,0.0398727247534721,0
Neg_1507,0.0096032664762713,0
Neg_1101,0.0222031540696661,0
Neg_1796,0.0190156935443844,0
Neg_1223,0.021330933799968,0
Neg_538,0.0477767310085788,0
Neg_302,0.033886438881239,0
Neg_200,0.035479925050912,0
Neg_1730,0.0449082827269275,0
Neg_876,0.0223641317891363,0
Neg_326,0.0660560731832975,0
Neg_1436,0.0317395536585898,0
Neg_727,0.0230081283301123,0
Neg_1831,0.0272153697760375,0
Neg_900,0.0823298407333938,0
Neg_1637,0.0471547667851588,0
Neg_2635,0.0499810204129431,0
Neg_2454,0.0366891320490389,0
Neg_1216,0.027494492337814,0
Neg_2191,0.0287347350157585,0
Neg_1275,0.0339716653359949,0
Neg_2151,0.0195983114119238,0
Neg_1402,0.134634698400988,0
Neg_717,0.0649342162271569,0
Neg_1862,0.0113373916644217,0
Neg_158,0.0569132320521662,0
Neg_1740,0.0570314220392343,0
Neg_1424,0.0294320282137578,0
Neg_943,0.1156410230978246,0
Neg_1688,0.0427014665977458,0
Neg_148,0.0375308995210637,0
Neg_2796,0.0224129060639699,0
Neg_1887,0.0536063423404924,0
Neg_2811,0.0551436803130863,0
Neg_859,0.0146613863092799,0
Neg_2155,0.0302659304316568,0
Neg_2045,0.0120271518872607,0
Neg_1104,0.0189151787252878,0
Neg_2638,0.0206067415853773,0
Neg_962,0.0337876705674203,0
Neg_2828,0.0189341562206522,0
Neg_1944,0.058751548673068,0
Neg_523,0.110657083507841,0
Neg_1319,0.062412403408973,0
Neg_562,0.0095235857038591,0
