,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_446,1.0949853601140047,1.1767649723898328,1.2603280586308765,0.8029748360374959,1.1142491833336008,1.0588516058727582,1.0627648413812507,1.1213670876437074,0.9598485506936214,0.9786395488019582,1.3853052377818216,0.8624669914905375,0.9598205221910908,1.0466330058262376,1.0587247446182757,1.0681275406616335,1.0907847523695564,1.0659129557553446,0.9639634350131424,0.981561144780117,1.0180044912632962,1.1105974605633226,1.0416890971625832,0.9313552154241224,0
Neg_2228,1.1315867378021138,1.0884583527645983,0.8550737288080621,1.1096542387170858,1.130585831516838,0.8882278030380863,0.9782471561322612,1.0614768160288748,0.9267521026868304,0.908333780764624,0.9271120958736164,0.9253308271872444,0.9775643335976356,1.0139898680454074,0.945198406977582,1.0099302424948988,1.10307154298178,0.9262474433536344,1.189865361354684,1.0317130478619947,0.8971332444443048,1.0054334126409816,1.035010231116997,0.8671368499363739,0
Neg_2386,0.6923919655915308,0.9825520168397956,1.3509683675820665,0.6998677255530401,0.9157907369842998,1.0600325159736974,0.986772680076394,1.0305553050043894,1.1885132166125685,0.9845501165610284,0.898020550215014,0.7303414967738162,1.012806422926559,1.084199444666902,1.2141262157642465,0.9563680043323116,1.0519160562591392,1.2182385472987989,0.9168269394714412,1.2387959724430313,1.0631973098418117,0.7416903026603956,0.9322170157807254,0.8125291710049185,0
Neg_2835,1.3140624762417807,1.0202171311149582,0.911465732552418,1.2869504385441155,0.9814169225806112,1.0000061072336386,0.9190863704807456,1.0922934707969334,1.115866134345243,0.9870427255039256,0.9737452800873628,1.2474761153237115,1.0251817739280944,1.036874029315634,1.0344066756119303,0.9262133655318656,1.019274039323598,1.028794306813965,1.0171179373575578,0.9429695602502914,0.8585130666141505,0.9869656932066658,1.0010709419078494,1.1702793052603149,0
Neg_2149,1.0736946662308546,1.2441200622099091,0.8588410729923087,1.088773482274077,1.076921710095586,0.8819627031316776,0.9169116849557848,1.0225942515520383,0.8643870741287084,1.0755174723289254,1.0786926933527805,0.8230960568422055,0.9486875202856216,1.0290063785601262,0.8559791708525886,0.9494186184057324,1.062898768820157,0.8752689167932826,0.9041873434511408,1.091184180223553,0.9916232812038356,1.039937279050899,1.0312902812590905,0.8958492665790284,0
Neg_2248,0.7408675563888474,1.163103029510893,0.9836673500557852,0.7546515294535118,0.9516160303326072,0.8023806767359688,0.7883961193024079,1.0359423587688603,0.932002855787308,1.202981948199632,1.084166521732635,1.2296516507176438,0.8047516094549956,1.0229569365300066,0.9210768896915126,0.7974732449632506,1.0771119868818986,0.9432845040245844,0.8896183808156187,1.1188432377735276,1.045952153515341,0.6695272878871539,1.000265494477227,1.130712592629741,0
Neg_2739,1.1141463849347284,1.068884021635799,0.8345202422511443,1.0380402710742542,0.9673134943138828,1.0726884394029212,1.0856769064870695,1.141272042430929,0.9063056749468914,0.922734133479838,1.0101649879172878,0.9735883155947136,1.0752608201632066,1.1158524369239198,0.9342758708689548,1.08104119413804,1.120659052009041,0.942497888602948,0.9429277266984885,1.033315870291615,1.112283380492732,0.9548703060737423,1.1627731345830037,0.8462520322670345,0
Neg_2580,1.2472803714131315,1.208977746410448,0.6476402523483975,1.1205025268196571,1.1566678617053352,0.6054038154417664,1.1589153285279898,0.9651933754789284,1.0171803435641298,1.029065206441098,0.85337727545657,0.8608434868277038,1.199388209121246,0.9721501256540188,1.0457773594592283,1.2267180844419143,0.967053433687083,1.0141582070068236,1.0161830580330358,1.0007826838557148,0.8563620442469979,1.0125898699309877,1.0594388241784871,0.7649538440120369,0
Neg_2765,0.9222774313339422,1.013657184188243,1.198638900329188,0.9463148439813732,0.802395470004164,1.0535838047910386,0.8791701988094115,0.9374471540697747,1.0099114816939028,0.9615600743584214,0.9668147532695006,0.9338728228249422,0.8928668529977918,0.9361465931269414,0.984455724371549,0.8537425569691388,0.987136189472462,0.98772730139455,0.982230830212368,1.0809850382668649,1.068985062993555,1.2559003859985196,0.7441067465988165,0.923471069030651,0
Neg_939,0.7279476796468098,0.834257579784367,0.954567702007465,0.6231549743161302,0.7345453926573929,0.9525406329490947,0.5658896758466675,0.6832331258030158,0.700658155235941,0.9748419667021068,0.8053155136507146,0.8724124744346685,0.5140607584807522,0.6093754465433968,0.6808133641659834,0.5706792844713106,0.6911743172893332,0.7169527268518251,0.8967533186273573,0.9445111697958783,0.8979338041748016,0.8165892135220417,0.9599493635471572,0.7487842831157875,0
Neg_1859,0.8228342098892082,0.7719724202833428,1.3185013861923374,0.9099662569062632,0.7476920344910666,1.086891023208003,1.0606209906956354,0.9201130714661248,0.914755005649299,0.9411615908932728,0.8810323983556477,0.9845115525219024,1.1119851414836666,1.0462143559488692,0.9663716814159294,0.9808276117676606,1.0376638647318277,1.065398745412024,1.1630680300196734,0.9260222812186484,1.0085998105554614,1.063477641461389,0.9896771603952496,1.0597075260521094,0
Neg_1088,1.0969861756310182,0.922487434680165,0.8141759211466104,0.9870802344548028,0.8443798126352888,1.1809023189419103,1.253391227010036,0.7566591732761185,0.8435086918836925,0.976645345372841,1.0602340845968168,0.8866564123230356,1.196283422821515,0.7432503169529636,0.8588594320611559,1.231976879718362,0.7855302356437861,0.8007860912340782,1.0842387976134238,0.8428177030984411,0.7526549061126557,1.1131451087242317,0.986512281777357,1.0546691047349086,0
Neg_448,0.9938853174955516,1.0559681477805696,0.8976414160152089,1.1889006967102154,1.1186562782940783,0.8165956167155858,1.054598829206788,1.057601273127321,0.9368571658472656,0.8850088651953991,1.1757046245961684,0.8959592185511964,1.0426543297604176,1.0055186960977176,0.9710986996132872,1.0264678296284155,1.0343844589577018,1.0065794913197097,1.0615203221648928,0.813022692962983,1.011239041125331,1.0481230183893464,1.0583461564407337,1.022344009295862,0
Neg_2831,1.0832762761060133,0.9733911290791344,0.8416875840015642,1.0607807991040068,0.9197831921395788,0.7964581142347956,1.0459672226472851,0.9871616480665568,0.8897290985332419,0.9873409560787434,0.970998595269517,0.7322195933561194,1.0806787252872023,1.0152163348595538,0.8602229005772013,1.0526802987779236,1.0007450799142017,0.9033316531310596,0.9518404635685028,0.9523045310727508,0.9280340105525288,1.0493534977255767,1.0455586910011443,0.9916503452897804,0
