,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
peptide_nv_1,-0.1942,-0.4759,0.97711,0.8108,-0.80515,0.35384,0.3079,-0.78958,0.55528,0.7131,0.50452,-0.1647,3.47118,-1.33674,-1.04676,0.26934,0.89786,-0.27491,-1.10412,-1.10971,3.87114,1.50283,-0.86373,-0.8899,1.13501,-0.65042,-0.08513,0.51737,-0.61803,-1.19233,-0.55195,-0.48838,-0.82433,-1.3616,2.03485,0.83119,0.05311,0.90589,-1.01453,0
peptide_nv_2,1.88739,-0.84546,-0.34521,0.75327,0.16371,-0.35516,-0.79379,-0.44564,0.3237,0.43939,-0.03959,-1.44151,1.17294,-1.33674,-1.04676,0.02178,0.27854,-1.55232,1.01926,-0.11614,0.13718,2.48961,-1.46365,-1.4478,-0.18912,-1.00193,2.06431,-0.21236,-1.31574,-1.74714,-1.47875,-0.48838,0.69929,-1.19645,-0.00504,0.55193,0.0009,0.06245,1.01193,0
peptide_nv_3,-0.34205,0.34003,-0.14987,0.88925,-0.33723,0.42289,2.57609,-0.91986,-0.15525,0.27766,-0.50725,0.82193,0.56936,0.04685,-0.16809,0.9726,-0.58645,0.33476,0.34364,-0.30154,1.03354,-0.81459,0.30884,-0.12913,-0.31953,0.42239,0.15913,-0.33556,0.3334,-0.10791,0.16422,0.6533,0.2145,0.69033,0.91673,-0.02565,0.12431,-0.07994,-0.09341,0
peptide_nv_4,-0.1942,-0.4759,-0.67579,0.8108,-0.19961,-0.15259,-0.9882,-0.21635,-0.02367,0.7131,-0.48476,-0.8031,-0.10386,-0.16601,0.44022,-0.34954,-0.79118,-0.27491,0.52925,-0.06385,-0.21287,0.40642,-0.26381,-1.4478,-0.52015,-0.65042,-0.08513,0.51737,0.07969,-1.74714,-1.47875,-0.48838,1.51971,1.391,0.23495,0.83119,-0.46902,0.30344,-0.23512,0
peptide_nv_5,-0.08579,0.75599,-1.77773,1.6258,-0.75469,1.07127,1.87403,-1.31505,1.95442,-1.33969,0.17476,-1.44151,-2.14674,1.19984,-1.04676,-1.5873,0.52252,-1.55232,0.66536,0.11046,-1.37973,-1.78641,1.136,2.17853,-1.62359,0.5213,0.02682,-1.56756,0.19597,3.06126,1.03133,9.97706,-0.18949,-0.12293,0.38494,-0.50697,0.22715,-1.50393,0.67418,0
peptide_nv_6,1.67598,-0.67388,0.01292,-0.08809,-0.91869,-0.43745,0.46992,-0.53879,-0.71118,0.60618,-0.96395,-0.14475,0.13554,-1.09893,-0.74472,1.42973,-0.08741,-0.51442,0.88655,-0.03116,-0.9057,-0.00474,0.24237,-0.31457,-0.50291,-0.63472,1.57313,0.33819,0.38494,-0.39478,0.40381,-0.48838,0.12793,-0.34658,-0.10253,-0.41242,-0.33849,0.45405,1.51854,0
peptide_nv_7,-1.4952,-1.5318,2.78029,-1.49036,0.73622,0.72214,-1.63626,1.45124,0.18686,-1.33969,-0.21496,0.06745,-0.93959,-0.64494,2.46791,-0.8559,0.07893,1.46701,-1.10412,-2.15556,0.68879,0.80511,-0.75465,0.5302,1.63657,-1.65475,-1.42853,0.89645,-0.49117,0.21993,-1.47875,-0.48838,-0.82433,1.99156,-1.56495,0.3869,-2.03542,3.48002,-1.01453,0
peptide_nv_8,-0.1942,0.84399,0.15066,0.8108,0.40592,-0.65901,0.3079,0.35689,-0.60262,1.05523,0.75185,0.15451,0.91758,-0.16601,0.44022,0.26934,1.74238,-0.59426,0.12091,-0.84824,1.82913,-0.41589,-0.56377,0.50484,-0.24429,1.10716,-0.08513,-0.26448,-0.26917,0.19471,-0.55195,-0.48838,0.05468,-0.26056,1.43488,0.13302,0.05311,0.90589,0.93399,0
peptide_nv_9,1.04174,-0.15913,-1.77773,0.0054,-0.62349,-1.01351,-0.79379,-1.19085,-0.42894,2.21848,-0.68262,-1.44151,-0.81887,-1.33674,0.88631,0.82632,-0.45337,-1.55232,2.08095,-0.79595,-1.37973,-0.36107,-0.68375,1.45327,-1.62359,-0.34912,1.1911,-0.21236,-0.40871,1.1379,-0.27391,2.02333,1.46111,-0.48077,0.77492,0.55193,0.0009,0.06245,1.01193,0
peptide_nv_10,1.98688,-0.32062,-0.51374,1.58913,-0.48457,-0.89733,0.8416,-0.18263,-1.18158,1.79987,-0.83392,0.02307,0.58711,-0.44148,-1.04676,0.30574,-0.62559,-0.08705,0.14493,1.44342,-1.37973,1.56733,-0.08736,-0.59454,-0.35788,-0.50272,1.65339,1.22257,-0.24865,-0.47433,-0.41565,0.98909,1.41629,-0.22818,1.64664,-0.19553,-0.03903,-0.12183,1.96555,0
