,Charge_density,Charge_phys,Charge_acid,y
peptide_nv_1,0.1188,-0.60706,-0.66893,0
peptide_nv_2,-0.8907,-0.34232,-0.41109,0
peptide_nv_3,-0.11134,-1.32213,-0.64879,0
peptide_nv_4,-1.32818,0.24657,0.16245,0
peptide_nv_5,-0.48429,-0.5033,-0.56787,0
peptide_nv_6,0.20318,1.06221,1.2929,0
peptide_nv_7,-0.40919,-1.57777,-1.61434,0
peptide_nv_8,-0.62085,-0.72293,-0.78363,0
peptide_nv_9,-0.34495,-0.50711,-0.57158,0
peptide_nv_10,-0.85679,0.32229,0.26499,0
peptide_nv_11,-0.58114,-0.87141,-0.92639,0
peptide_nv_12,-0.88965,-1.30014,-1.34395,0
peptide_nv_13,-0.89064,-1.57777,-1.61434,0
peptide_nv_14,0.62294,-1.19521,-1.24175,0
peptide_nv_15,-0.22401,-0.71559,-0.1511,0
peptide_nv_16,0.92766,-1.12854,-0.68915,0
peptide_nv_17,-0.52536,-0.48254,-0.54766,0
peptide_nv_18,-0.25385,-0.41282,-0.47975,0
peptide_nv_19,-0.84719,-0.69135,0.2363,0
peptide_nv_20,-0.46221,0.33415,0.24776,0
peptide_nv_21,-1.33646,1.1649,1.05686,0
peptide_nv_22,-0.43951,-0.02347,-0.93603,0
peptide_nv_23,-1.12079,-0.51137,-0.57573,0
peptide_nv_24,0.46637,2.65109,2.84832,0
peptide_nv_25,-0.49286,-0.28512,-0.35537,0
peptide_nv_26,-0.90958,-1.11189,-0.96028,0
peptide_nv_27,0.09413,-0.60716,-0.66903,0
peptide_nv_28,-1.40522,0.55062,0.45859,0
peptide_nv_29,-0.34339,-0.64054,-0.35284,0
peptide_nv_30,-0.92833,0.84006,0.74048,0
peptide_nv_31,-0.6995,-1.39951,-1.44073,0
peptide_nv_32,-1.27853,0.12236,0.45881,0
peptide_nv_33,-0.47591,0.3627,0.27556,0
peptide_nv_34,-0.84001,-0.39923,-0.41109,0
peptide_nv_35,-0.55449,-1.36668,-1.40875,0
peptide_nv_36,-0.50228,0.54869,0.4567,0
peptide_nv_37,-0.37833,-1.57777,-1.61434,0
peptide_nv_38,-0.49587,-1.50324,-1.32489,0
peptide_nv_39,0.23652,0.01852,-0.05965,0
peptide_nv_40,0.04001,-0.24731,-0.31855,0
peptide_nv_41,-1.21239,2.18757,2.05288,0
peptide_nv_42,-0.29028,0.75774,0.6603,0
peptide_nv_43,-0.89058,-0.60706,-0.66893,0
peptide_nv_44,-0.89011,-0.58004,-0.64262,0
peptide_nv_45,-0.88971,-0.82755,-0.88367,0
peptide_nv_46,-1.09928,-0.07424,-0.49726,0
peptide_nv_47,0.32116,0.28415,-0.20248,0
peptide_nv_48,-0.69901,-1.57777,-1.61434,0
peptide_nv_49,-1.39066,1.066,0.96054,0
peptide_nv_50,-0.90342,-1.09181,-1.14105,0
peptide_nv_51,-0.40003,-0.2298,0.04391,0
peptide_nv_52,-1.32775,0.56646,0.47401,0
peptide_nv_53,-0.43384,-0.24188,-0.31327,0
peptide_nv_54,-0.89157,-0.06778,-0.1437,0
peptide_nv_55,-0.36513,-0.56449,-0.62747,0
peptide_nv_56,0.76562,-0.26994,-0.34059,0
peptide_nv_57,-0.06975,-0.36109,-0.42937,0
peptide_nv_58,-0.59987,-0.43174,-0.49818,0
peptide_nv_59,0.79989,2.31618,1.50215,0
peptide_nv_60,-0.55845,-0.43697,-0.50327,0
peptide_nv_61,0.24649,-1.07775,-0.73405,0
peptide_nv_62,-0.92138,1.48588,1.36948,0
peptide_nv_63,0.48351,1.57679,1.45801,0
peptide_nv_64,0.72366,-0.99857,-1.05024,0
peptide_nv_65,0.6386,0.51896,0.42775,0
peptide_nv_66,-1.00525,-0.57403,-0.63676,0
peptide_nv_67,-1.13788,-0.3593,-0.42762,0
