,formula_C,formula_H,formula_N,formula_O,formula_S,y
peptide_nv_1,-0.94582,-0.86491,-0.92096,-0.8385,-0.62772,0
peptide_nv_2,-1.15803,-1.14146,-1.13961,-0.8385,-0.62772,0
peptide_nv_3,0.43352,0.24131,0.53667,0.05058,0.78445,0
peptide_nv_4,-0.79728,-0.81223,-0.92096,-0.35977,-0.62772,0
peptide_nv_5,-0.66995,-0.6542,-0.7752,-0.29138,-0.62772,0
peptide_nv_6,1.07014,1.26852,1.55701,1.48678,0.07836,0
peptide_nv_7,-0.79728,-0.83857,-1.21249,-0.8385,0.07836,0
peptide_nv_8,0.49718,0.57054,0.75531,0.5977,0.78445,0
peptide_nv_9,-1.11559,-1.11512,-0.99385,-0.70172,-0.62772,0
peptide_nv_10,-0.45775,-0.52251,-0.04639,0.18736,-0.62772,0
peptide_nv_11,-0.37286,-0.3118,-0.48368,0.05058,0.07836,0
peptide_nv_12,-0.45775,-0.43032,-0.55656,-0.01781,-0.62772,0
peptide_nv_13,-0.73361,-0.85174,-0.84808,-0.35977,-0.62772,0
peptide_nv_14,-1.07314,-1.15463,-0.92096,-0.70172,0.07836,0
peptide_nv_15,-0.05455,-0.24595,-0.41079,-0.42816,0.07836,0
peptide_nv_16,0.13643,0.39934,0.97395,-0.0862,0.07836,0
peptide_nv_17,-0.62751,-0.62786,-0.62944,-0.56494,0.78445,0
peptide_nv_18,-0.33042,-0.1801,-0.04639,-0.0862,0.07836,0
peptide_nv_19,-0.86094,-0.91758,-0.62944,-0.35977,-0.62772,0
peptide_nv_20,-0.69117,-0.69371,-0.84808,-0.56494,-0.62772,0
peptide_nv_21,-0.66995,-0.97026,-0.92096,-0.42816,0.07836,0
peptide_nv_22,-0.86094,-0.81223,-0.62944,-0.56494,0.07836,0
peptide_nv_23,0.56085,0.38617,0.17226,0.73448,0.07836,0
peptide_nv_24,-0.83972,-0.73321,-0.48368,-0.63333,-0.62772,0
peptide_nv_25,-0.77606,-0.8254,-0.41079,-0.1546,-0.62772,0
peptide_nv_26,2.93756,2.87517,2.57735,3.05977,2.9027,0
peptide_nv_27,-0.37286,-0.40398,-0.26503,0.11897,-0.62772,0
peptide_nv_28,-1.05192,-1.11512,-1.13961,-0.42816,-0.62772,0
peptide_nv_29,1.07014,1.1895,1.26548,1.07644,2.19661,0
peptide_nv_30,-1.24291,-1.18097,-1.21249,-0.70172,0.78445,0
peptide_nv_31,0.77305,0.71541,0.68243,1.07644,1.49053,0
peptide_nv_32,0.75183,0.79442,0.53667,1.14483,1.49053,0
peptide_nv_33,-0.77606,-0.66737,-0.55656,-0.35977,-0.62772,0
peptide_nv_34,-0.90338,-1.15463,-1.06673,-0.8385,-0.62772,0
peptide_nv_35,5.18695,5.53537,5.49261,5.38506,-0.62772,0
peptide_nv_36,-0.66995,-0.90442,-0.84808,-0.49655,0.07836,0
peptide_nv_37,-0.9246,-0.97026,-1.21249,-0.8385,0.07836,0
peptide_nv_38,3.02244,3.02003,2.50447,2.1023,0.07836,0
peptide_nv_39,-0.50019,-0.60152,-0.48368,-0.42816,-0.62772,0
peptide_nv_40,-0.54263,-0.43032,0.02649,-0.01781,1.49053,0
peptide_nv_41,-0.45775,-0.37764,-0.11927,0.18736,0.07836,0
peptide_nv_42,-0.3092,-0.33814,-0.19215,0.25575,0.07836,0
peptide_nv_43,-0.71239,-0.86491,-0.92096,-0.49655,1.49053,0
peptide_nv_44,-0.60629,-0.6542,-0.62944,-0.42816,0.07836,0
peptide_nv_45,1.07014,1.09732,0.90107,1.41839,-0.62772,0
peptide_nv_46,0.53962,0.38617,0.31802,0.73448,-0.62772,0
peptide_nv_47,-0.24554,-0.3118,0.09938,-0.1546,0.78445,0
peptide_nv_48,0.98526,0.5047,1.26548,1.48678,-0.62772,0
peptide_nv_49,-1.05192,-1.07562,-0.92096,-0.22299,0.07836,0
peptide_nv_50,0.85793,0.66273,0.53667,1.14483,0.78445,0
peptide_nv_51,-0.77606,-0.90442,-0.84808,-0.56494,-0.62772,0
peptide_nv_52,-0.90338,-0.86491,-0.92096,-0.22299,0.07836,0
peptide_nv_53,0.47596,0.49153,0.60955,0.87127,-0.62772,0
peptide_nv_54,-1.34901,-1.39168,-1.35825,-0.90689,0.78445,0
peptide_nv_55,1.15502,1.24218,1.41124,1.62356,0.07836,0
peptide_nv_56,-0.79728,-0.66737,-0.26503,-0.56494,-0.62772,0
peptide_nv_57,0.05155,0.09645,0.31802,0.18736,-0.62772,0
peptide_nv_58,-0.13944,-0.33814,-0.48368,-0.0862,0.78445,0
peptide_nv_59,-0.73361,-0.69371,-0.41079,-0.56494,-0.62772,0
peptide_nv_60,-0.39408,-0.32497,-0.41079,-0.0862,0.78445,0
peptide_nv_61,0.96404,1.14999,2.06718,1.07644,-0.62772,0
peptide_nv_62,-1.00948,-1.10195,-0.7752,-0.35977,0.07836,0
peptide_nv_63,-0.86094,-0.69371,-0.70232,-0.70172,-0.62772,0
peptide_nv_64,-0.37286,-0.23278,0.09938,-0.0862,-0.62772,0
peptide_nv_65,-0.71239,-0.53568,-0.11927,-0.35977,-0.62772,0
peptide_nv_66,3.38319,3.45462,3.30616,3.81207,1.49053,0
peptide_nv_67,0.22131,0.38617,0.17226,0.80288,-0.62772,0
peptide_nv_68,-1.17925,-1.11512,-0.99385,-0.49655,-0.62772,0
peptide_nv_69,-0.4153,-0.35131,-0.41079,-0.22299,0.78445,0
peptide_nv_70,-0.35164,-0.44349,-0.62944,-0.01781,-0.62772,0
peptide_nv_71,-0.69117,-0.61469,-0.84808,-0.49655,0.78445,0
peptide_nv_72,0.77305,0.46519,0.31802,0.93966,-0.62772,0
peptide_nv_73,-1.17925,-1.12829,-1.06673,-0.77011,-0.62772,0
peptide_nv_74,0.05155,-0.21961,-0.11927,0.18736,0.78445,0
peptide_nv_75,-0.22432,-0.36447,-0.62944,0.18736,0.07836,0
peptide_nv_76,0.96404,1.08415,1.41124,1.14483,-0.62772,0
peptide_nv_77,-0.18188,-0.19327,-0.26503,1.00805,-0.62772,0
peptide_nv_78,-0.2031,-0.15377,-0.33791,-0.1546,-0.62772,0
peptide_nv_79,-0.90338,-0.86491,-0.92096,-0.56494,-0.62772,0
peptide_nv_80,-0.73361,-0.69371,-0.70232,-0.35977,-0.62772,0
peptide_nv_81,0.87915,0.62322,0.60955,1.14483,-0.62772,0
