,Shannon-Entropy,y
peptide_nv_1,-0.46703,0
peptide_nv_2,-1.32697,0
peptide_nv_3,0.96788,0
peptide_nv_4,0.67118,0
peptide_nv_5,-1.31859,0
peptide_nv_6,0.99303,0
peptide_nv_7,0.17834,0
peptide_nv_8,1.22268,0
peptide_nv_9,0.19678,0
peptide_nv_10,0.32083,0
peptide_nv_11,1.00309,0
peptide_nv_12,0.13141,0
peptide_nv_13,0.34095,0
peptide_nv_14,0.19678,0
peptide_nv_15,0.72314,0
peptide_nv_16,0.36441,0
peptide_nv_17,0.16661,0
peptide_nv_18,0.40632,0
peptide_nv_19,0.73655,0
peptide_nv_20,-0.229,0
peptide_nv_21,-0.2072,0
peptide_nv_22,0.67118,0
peptide_nv_23,1.08858,0
peptide_nv_24,0.33927,0
peptide_nv_25,0.43147,0
peptide_nv_26,1.54956,0
peptide_nv_27,0.4365,0
peptide_nv_28,0.07274,0
peptide_nv_29,1.58141,0
peptide_nv_30,0.19678,0
peptide_nv_31,1.07349,0
peptide_nv_32,1.37355,0
peptide_nv_33,-0.17703,0
peptide_nv_34,0.19678,0
peptide_nv_35,0.84048,0
peptide_nv_36,0.69465,0
peptide_nv_37,-0.37986,0
peptide_nv_38,1.11037,0
peptide_nv_39,0.16661,0
peptide_nv_40,0.80863,0
peptide_nv_41,0.62257,0
peptide_nv_42,0.4365,0
peptide_nv_43,-0.229,0
peptide_nv_44,0.43147,0
peptide_nv_45,1.08858,0
peptide_nv_46,1.1858,0
peptide_nv_47,1.06846,0
peptide_nv_48,-1.42588,0
peptide_nv_49,0.08112,0
peptide_nv_50,1.90661,0
peptide_nv_51,0.9528,0
peptide_nv_52,0.58066,0
peptide_nv_53,0.93436,0
peptide_nv_54,-0.42512,0
peptide_nv_55,1.44228,0
peptide_nv_56,0.10123,0
peptide_nv_57,0.48176,0
peptide_nv_58,0.73823,0
peptide_nv_59,0.33927,0
peptide_nv_60,0.80863,0
peptide_nv_61,0.37112,0
peptide_nv_62,0.4365,0
