,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
peptide_nv_1,-0.72107,0.65059,-2.28398,-2.24161,1.85677,-1.00932,1.57536,-0.70062,-0.90853,-0.59533,0.61885,-0.50007,1.26795,-0.55579,-0.5814,1.62723,-0.72742,-0.889,0.69394,0.37752,-1.23724,0.22575,-1.54918,0.78825,0
peptide_nv_2,0.94787,-1.18738,-0.01652,0.3071,-2.94045,0.0246,0.09173,-1.55402,0.81666,-1.87233,0.29233,-0.71621,-0.62935,-1.0045,0.83815,0.54466,-0.70228,0.71564,-0.79825,-0.78829,0.11855,0.86597,0.53887,-1.60088,0
peptide_nv_3,-0.46469,0.26761,-0.32732,-0.17397,0.00041,-0.53107,0.05567,1.7497,0.05123,1.23981,0.96945,2.26037,0.18811,1.33022,0.54459,-0.02097,1.52937,0.36379,-0.62217,0.61012,0.34267,1.14652,0.67161,-1.11051,0
peptide_nv_4,1.3158,1.33856,0.12067,0.24951,-0.8831,0.3119,-0.57144,-1.07994,-0.11592,1.1063,-1.19083,-0.6876,0.04823,-1.79641,-0.43053,0.19904,-0.97697,-0.37991,2.20881,-0.29344,-0.54139,0.82741,0.53651,1.02168,0
peptide_nv_5,0.02882,1.37274,-1.39055,-0.57557,1.12139,-0.4052,-2.0734,1.80814,-0.2888,0.74479,-0.78356,-0.63818,-2.16561,0.02505,0.42229,-1.92841,2.05536,-0.51749,0.49298,0.60199,0.77407,-1.02813,0.52313,-0.62752,0
peptide_nv_6,1.54174,1.21215,0.07913,0.18574,1.44286,1.15537,0.85006,-0.23443,0.64037,0.18823,-0.5202,0.40608,0.60846,-0.25394,0.58902,1.02411,0.02354,0.5667,0.56492,0.66541,-0.08751,1.57459,0.7542,0.8527,0
peptide_nv_7,-0.06615,0.29491,-0.92546,2.05071,-0.39267,-1.01914,-0.25042,-1.00918,-1.39904,1.0173,0.37518,-0.68125,0.03801,-1.10062,-1.58178,-0.18129,-0.24887,-0.8357,0.11645,0.76777,0.01772,-1.67574,0.68658,0.0166,0
peptide_nv_8,-0.50581,0.81411,-0.04112,-0.82245,0.53353,1.38357,-0.40196,-0.32287,1.55527,-0.08542,0.12738,0.24575,-0.43595,-0.38714,1.61619,-0.04752,-0.777,1.44421,0.43361,-0.87772,0.86376,-0.65776,-0.09858,1.4994,0
peptide_nv_9,2.88891,0.54097,-2.17721,2.37691,1.03494,-1.89102,1.59764,-0.86903,-1.69631,0.10725,0.51511,0.87854,1.19132,-1.1117,-1.20492,2.01517,-0.66619,-1.98399,1.53437,0.10828,-1.85008,-0.15317,-0.44307,-0.13296,0
peptide_nv_10,-0.52759,0.44062,-0.47766,-0.64814,0.16961,0.99431,0.84432,0.12031,-1.12996,-1.15184,0.51474,-1.09904,0.03488,0.47813,-0.89113,0.51748,0.27763,-1.10065,-0.21098,0.99757,-1.3509,0.99558,0.43427,-1.0373,0
peptide_nv_11,1.21532,-0.10753,-0.31706,0.16253,0.3144,1.39851,1.20329,-0.2687,-0.51631,0.70794,0.29114,-0.25663,1.36301,0.14328,-0.57868,1.13729,-0.26872,-0.53555,0.73839,1.75466,-0.52883,-0.70515,0.07002,-0.7767,0
peptide_nv_12,-0.47747,0.56245,0.18872,-0.19699,0.37202,-0.09839,-0.31442,-2.08869,-0.35491,0.74845,-1.28487,-0.08533,-0.1989,-2.16694,-0.92389,-0.18891,-1.87239,-0.38975,-0.28374,-0.19619,-0.23793,0.05777,-1.57098,0.97039,0
peptide_nv_13,0.35416,-0.8099,-0.11474,0.25094,-0.80531,-0.14989,1.75905,0.88676,0.18964,3.00092,0.96766,0.09265,1.94895,1.17835,0.07954,1.57783,0.52936,-0.03719,1.53555,-1.10917,-1.58271,1.14615,-1.94215,-2.07385,0
peptide_nv_14,2.0707,-0.20705,-2.351,0.54307,0.28795,-1.45565,1.35235,-1.47471,-1.78234,0.33278,-0.28775,-0.6084,1.1412,-1.43437,-1.45158,1.28169,-1.4597,-1.59736,0.84634,-0.36133,-0.57564,2.41081,-0.62243,-2.39816,0
peptide_nv_15,0.34651,-0.64196,0.93389,0.57734,0.31961,0.57539,1.49327,-0.07858,0.67111,0.72051,-0.75448,0.65974,1.95264,0.64475,0.39668,0.90245,-0.67751,0.761,-1.16837,0.15278,1.16578,0.4892,-2.16644,0.14492,0
peptide_nv_16,0.07363,-0.57951,0.46816,0.04061,0.2498,-0.11227,-0.26236,-0.33425,0.70073,-1.34404,0.74212,-1.08084,-0.12558,-0.2051,0.2682,0.03949,-0.18712,1.14884,-0.47911,-0.34789,0.33906,1.27164,0.73332,0.12827,0
peptide_nv_17,1.16517,0.71537,-0.33663,0.59468,0.80483,0.27769,0.16331,-0.94226,-0.07944,0.72118,-0.41669,1.06279,-0.35231,-0.70917,0.07869,0.45787,-0.62855,0.01664,1.10146,1.2476,0.4725,-0.14664,0.15884,-1.70614,0
peptide_nv_18,-1.36584,0.35399,0.06325,0.20113,-0.64682,0.58098,-0.30287,0.81372,-0.46132,0.24544,-0.05306,0.96298,0.07048,0.44279,-0.0165,-0.82422,0.98498,0.41588,-1.64342,1.65796,0.871,0.45457,-0.07936,0.79023,0
