,Hopp_woods,y
peptide_nv_1,-1.05112,0
peptide_nv_2,0.13278,0
peptide_nv_3,0.11387,0
peptide_nv_4,-0.04263,0
peptide_nv_5,0.02429,0
peptide_nv_6,-0.97738,0
peptide_nv_7,-1.01546,0
peptide_nv_8,-0.53857,0
peptide_nv_9,1.26139,0
peptide_nv_10,0.0256,0
peptide_nv_11,-0.68362,0
peptide_nv_12,-0.11227,0
peptide_nv_13,-0.60583,0
peptide_nv_14,-0.37414,0
peptide_nv_15,0.41294,0
peptide_nv_16,0.07504,0
peptide_nv_17,-0.94544,0
peptide_nv_18,0.44494,0
peptide_nv_19,0.33148,0
peptide_nv_20,-1.19684,0
peptide_nv_21,-0.32322,0
peptide_nv_22,-0.48105,0
peptide_nv_23,-0.83747,0
peptide_nv_24,1.19246,0
peptide_nv_25,-0.11339,0
peptide_nv_26,-1.32451,0
peptide_nv_27,-0.69715,0
peptide_nv_28,0.68606,0
peptide_nv_29,-1.24223,0
peptide_nv_30,-0.47444,0
peptide_nv_31,-0.50041,0
peptide_nv_32,-0.08577,0
peptide_nv_33,0.87377,0
peptide_nv_34,0.21187,0
peptide_nv_35,-1.20878,0
peptide_nv_36,-0.42882,0
peptide_nv_37,-0.83318,0
peptide_nv_38,-1.30997,0
peptide_nv_39,-0.45783,0
peptide_nv_40,-0.50953,0
peptide_nv_41,0.63072,0
peptide_nv_42,-1.16621,0
peptide_nv_43,-0.23971,0
peptide_nv_44,0.4236,0
peptide_nv_45,-0.13591,0
peptide_nv_46,-0.41124,0
peptide_nv_47,0.20505,0
peptide_nv_48,-1.29503,0
peptide_nv_49,-1.08225,0
peptide_nv_50,-0.9739,0
peptide_nv_51,0.26247,0
peptide_nv_52,0.17655,0
peptide_nv_53,-0.23614,0
peptide_nv_54,0.04738,0
peptide_nv_55,-1.1725,0
peptide_nv_56,-0.24609,0
peptide_nv_57,-0.68101,0
peptide_nv_58,0.09343,0
peptide_nv_59,-0.07933,0
peptide_nv_60,0.00439,0
peptide_nv_61,-1.49542,0
peptide_nv_62,-0.98682,0
peptide_nv_63,0.45682,0
peptide_nv_64,-0.0239,0
peptide_nv_65,-0.00213,0
peptide_nv_66,-0.67626,0
peptide_nv_67,0.15887,0
peptide_nv_68,0.18722,0
peptide_nv_69,-0.06564,0
peptide_nv_70,-1.30517,0
peptide_nv_71,-0.75173,0
peptide_nv_72,-0.16314,0
peptide_nv_73,-1.34963,0
peptide_nv_74,-1.30866,0
peptide_nv_75,-0.76044,0
peptide_nv_76,-1.17662,0
peptide_nv_77,0.67461,0
peptide_nv_78,0.80785,0
peptide_nv_79,-0.37328,0
peptide_nv_80,-0.97807,0
peptide_nv_81,-0.83381,0
peptide_nv_82,-1.11474,0
peptide_nv_83,-0.89383,0
peptide_nv_84,0.25999,0
peptide_nv_85,-0.48832,0
peptide_nv_86,-0.34618,0
peptide_nv_87,-0.70346,0
peptide_nv_88,0.5528,0
peptide_nv_89,-0.28731,0
peptide_nv_90,-0.84355,0
peptide_nv_91,-0.48921,0
peptide_nv_92,-0.76487,0
peptide_nv_93,-1.20704,0
peptide_nv_94,-0.5579,0
peptide_nv_95,-0.76909,0
peptide_nv_96,-0.70235,0
peptide_nv_97,-1.19618,0
peptide_nv_98,-0.25595,0
peptide_nv_99,-0.52229,0
peptide_nv_100,0.13532,0
peptide_nv_101,1.66168,0
peptide_nv_102,-0.26406,0
peptide_nv_103,0.04313,0
peptide_nv_104,-1.18235,0
peptide_nv_105,0.30989,0
peptide_nv_106,0.08114,0
peptide_nv_107,-0.54282,0
peptide_nv_108,-0.50287,0
peptide_nv_109,-0.53376,0
peptide_nv_110,0.19989,0
peptide_pv_1,-1.10998,1
peptide_pv_2,0.45592,1
peptide_pv_3,1.90589,1
peptide_pv_4,1.03632,1
peptide_pv_5,2.02616,1
peptide_pv_6,2.79663,1
peptide_pv_7,-1.29498,1
peptide_pv_8,1.54948,1
peptide_pv_9,-1.0031,1
peptide_pv_10,-0.3306,1
peptide_pv_11,0.04282,1
peptide_pv_12,0.47174,1
peptide_pv_13,0.9378,1
peptide_pv_14,-0.71614,1
peptide_pv_15,0.16364,1
peptide_pv_16,-0.46672,1
peptide_pv_17,1.50143,1
peptide_pv_18,0.40091,1
peptide_pv_19,-1.06343,1
peptide_pv_20,2.86529,1
peptide_pv_21,2.87916,1
peptide_pv_22,0.32172,1
peptide_pv_23,1.85638,1
peptide_pv_24,-0.50368,1
peptide_pv_25,0.78168,1
peptide_pv_26,0.1347,1
peptide_pv_27,-1.44924,1
peptide_pv_28,0.52644,1
peptide_pv_29,0.45775,1
peptide_pv_30,-1.32451,1
peptide_pv_31,0.1937,1
peptide_pv_32,-0.01569,1
peptide_pv_33,-0.9722,1
peptide_pv_34,-1.13768,1
peptide_pv_35,-0.65906,1
peptide_pv_36,-0.09569,1
peptide_pv_37,0.75437,1
peptide_pv_38,-0.14402,1
peptide_pv_39,2.70965,1
peptide_pv_40,-1.20904,1
peptide_pv_41,0.6638,1
peptide_pv_42,0.78168,1
peptide_pv_43,-0.55331,1
peptide_pv_44,0.03545,1
peptide_pv_45,0.37291,1
