,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
peptide_nv_1,1.34048,-0.68562,-0.04537,-0.64811,2.12899,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.0025,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,2.12801,-0.58647,-0.72645,-0.50514,-0.63352,0
peptide_nv_2,0.74671,-0.68562,-1.09631,1.65769,0.14241,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,2.55635,3.14706,-0.58647,-0.72645,-0.50514,0.67635,0
peptide_nv_3,0.23635,-0.68562,0.14571,0.39998,-0.68621,0.99793,-0.31118,0.39574,-0.32148,-0.51381,0.20462,1.35273,-0.00221,1.19235,-0.72594,-0.628,1.53194,-0.41086,-0.27412,0.88466,-0.59974,-0.58647,0.38305,-0.50514,-0.63352,0
peptide_nv_4,0.26089,-0.68562,-1.09631,1.12558,0.96042,0.72698,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,2.80355,-0.41086,-0.27412,1.8491,0.99574,-0.58647,-0.72645,1.62627,0.37407,0
peptide_nv_5,-1.35851,-0.68562,0.04221,-0.64811,-1.37673,-0.76325,-0.31118,1.16086,-0.32148,-0.51381,0.09514,-0.5271,-0.66495,8.47971,1.14904,-0.628,3.06258,5.9529,2.17101,-0.50842,-1.26881,-0.58647,1.30764,-0.50514,-0.63352,0
peptide_nv_6,-0.91993,-0.01483,-0.24242,0.07245,0.04747,-0.15784,-0.31118,-0.52241,-0.32148,-0.51381,0.69729,-0.5271,1.1576,-0.42706,-0.02282,0.06956,-0.30483,-0.41086,-0.27412,0.44932,-0.80882,-0.58647,1.5619,0.36074,1.82249,0
peptide_nv_7,0.55532,3.21715,-1.09631,-0.64811,1.38535,2.7591,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.06933,-0.58647,-0.72645,-0.50514,0.55727,0
peptide_nv_8,-0.00901,-0.68562,0.4801,0.23874,1.5447,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.0025,-0.5271,-0.66495,-0.42706,1.00481,1.08907,-0.30483,-0.41086,-0.27412,-0.50842,1.56187,-0.58647,0.21236,-0.50514,-0.63352,0
peptide_nv_9,-1.35851,1.4609,0.26991,-0.64811,0.14241,1.17404,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,3.13565,1.52403,3.83638,-0.30483,-0.41086,-0.27412,-0.50842,0.20315,-0.58647,-0.72645,2.2657,-0.63352,0
peptide_nv_10,-0.94572,-0.68562,-1.09631,0.70824,0.4105,-0.76325,-0.31118,-0.52241,-0.32148,0.83209,-0.25906,0.68926,-0.66495,-0.42706,0.59757,0.68506,-0.30483,1.83517,-0.27412,1.29439,-0.40295,-0.58647,0.70938,2.75467,0.9075,0
