,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_nv_1,-1.00301,0.16437,-0.03933,-1.55431,-0.08167,0.32288,-0.81348,0.97259,0.76621,1.87176,0.74399,0.53457,0.01084,-1.3659,0.25667,0.4275,0.08466,0.67213,-0.40983,0.90657,-1.28401,-1.11539,-1.59864,-1.52603,0.91453,0.76678,1.30076,1.15721,0.02491,1.47901,0.65194,-0.28253,-0.07839,-0.21288,1.77824,-0.66117,0.11264,0.35698,-0.86224,-0.07337,0.00331,-1.44239,-1.85212,-2.26585,0.37062,-0.83573,-0.72232,-1.19952,0.10771,0.05143,1.08924,-0.38137,0.41048,-0.28905,0.79436,1.10225,-1.32524,-1.18278,0.05976,0.51422,-1.65801,-0.32613,0.32435,-0.53962,-0.34118,0.96863,-0.6881,0.09293,-0.52537,0.2587,0.85269,1.8263,1.24375,2.5074,2.34271,0
peptide_nv_2,-2.23638,0.22313,0.10999,-0.57303,0.19535,1.1705,0.96347,-0.34705,-0.57503,0.67755,0.11566,1.34355,-0.63849,-1.15654,0.34954,-0.38316,1.63855,0.55906,-0.04569,-0.20141,-0.59388,1.70291,-0.1639,-0.47547,0.2953,-0.43781,0.86838,-1.03788,0.5354,2.40377,1.32645,1.01435,-1.09492,-0.62582,2.30323,-1.04139,1.76521,0.53542,-0.58404,0.87955,-0.00958,-0.02463,-1.92427,-1.87291,0.84151,-0.82995,-0.85161,-1.06045,0.17012,0.05587,2.45303,0.38263,0.22264,-0.36697,1.1754,1.35888,-0.47595,-0.35903,-0.5967,0.54618,-0.73128,-0.24782,0.48798,0.27133,0.587,1.44841,-2.67633,-0.75449,-0.80311,-0.02894,0.48211,1.11924,1.1423,0.79866,2.19004,0
peptide_nv_3,-0.25335,-0.61767,0.05015,-0.5335,-0.58034,-0.86115,1.16486,-0.33136,0.2418,0.58713,-0.69139,-0.21504,-0.56636,0.03754,-0.62906,-0.65319,0.36337,0.04981,0.84804,1.35784,1.08833,0.07484,0.40507,0.06956,-0.74356,1.22968,-0.55442,0.68723,-0.65581,0.11527,0.2342,0.71682,-0.45725,-0.59829,0.33685,1.38184,0.00114,1.78199,-1.82112,0.14028,-0.02279,-1.20433,-0.87546,0.27916,-0.48498,-0.70938,-0.28111,-0.93167,-0.46866,-0.28968,0.47361,0.2211,-0.82957,-0.91909,-1.5071,0.38632,0.55185,0.3434,-0.25624,0.9683,2.11794,0.27161,1.32235,-1.62938,0.63786,-0.57132,-1.49026,-1.18409,0.53823,-0.00509,-0.28849,0.33159,-0.08117,-0.49176,-1.13118,0
peptide_nv_4,0.04543,0.4677,0.59821,-0.49436,-0.79842,0.82209,1.4987,0.0281,-1.70357,-0.15804,1.30172,0.47761,0.01041,-1.19098,-0.09632,-0.76029,0.5898,0.5858,-0.19442,-0.80238,0.42502,-0.15229,2.11891,0.91486,0.10148,-0.74714,0.20134,-0.80692,-0.59627,0.62793,1.44526,0.3866,0.44347,-0.19356,-0.55263,-1.15756,2.00365,0.69011,-0.53511,-0.16091,-0.10054,0.48212,0.44566,-1.22796,-0.39042,-1.02007,0.00482,-0.58231,-1.14132,-0.4783,1.12195,1.22776,-0.0895,-0.76092,-0.63429,0.56606,-0.12695,0.49557,-0.4924,0.02243,-0.3806,1.24508,0.93081,0.67931,1.51472,-0.33544,-0.86002,-2.41023,-1.63722,-0.93358,-0.43572,0.33849,0.60081,0.00389,0.82123,0
peptide_nv_5,-0.01896,-0.24768,1.13232,-1.45627,0.36813,0.23791,0.08558,1.41616,-0.20638,0.05411,-1.23897,0.81903,-0.54247,0.23971,-2.73312,-1.4537,-2.27554,1.68758,-0.88464,0.61313,0.13663,0.30675,1.40886,0.39927,-0.19095,-2.51546,-0.28117,-0.21889,-0.46575,-0.31154,-0.18663,-0.1441,-1.24527,-0.52561,-1.58564,-1.50986,-0.95939,0.29372,-0.8942,-1.23203,0.71209,0.59755,0.63858,0.68738,-0.204,0.18326,-0.76286,0.46702,-0.18427,0.44598,-1.41393,2.94135,-0.48461,0.15073,0.15914,0.4489,-1.10782,0.42303,-0.71237,-0.70211,2.15596,-1.81989,0.33286,-2.08619,-0.75589,2.05651,1.04859,-1.74874,0.89331,-0.20265,-0.92952,-0.12866,-0.82878,-0.31155,0.04663,0
peptide_nv_6,-0.8744,0.44998,0.93811,-0.67152,-0.63829,0.2669,-1.0598,-0.10164,-0.95356,-0.55894,-0.4453,-0.61262,-0.75485,-0.09637,-0.38444,0.19051,-0.57469,-0.33673,-0.81561,-1.0748,-0.15076,0.81933,0.2676,1.41128,0.45316,-0.88167,-1.03909,-0.23926,-0.13713,-0.42882,-1.01957,-0.43701,-0.39623,-0.32642,-0.1392,-0.13902,-0.05263,-0.3737,-0.21418,-0.01373,0.02166,-0.13656,0.66655,-0.00939,0.65319,0.33942,0.90149,-0.35094,-0.53577,-1.07324,-1.06394,0.00874,1.42678,1.11922,0.61171,0.17614,-0.6712,-0.89281,0.44853,-0.53305,0.35476,0.86426,-0.43824,-0.23908,-0.09564,0.49904,-0.30584,0.04318,-0.5816,1.81681,-0.21312,-0.55665,-0.63718,-0.69229,0.60727,0
peptide_nv_7,0.07976,2.00436,2.51884,2.03288,0.91307,0.20049,1.40641,2.07975,-0.19401,1.80144,0.79948,0.46131,0.67544,-0.9529,0.48702,0.26356,0.51372,1.0225,-0.48956,0.29329,-0.47232,0.01632,-2.00299,-0.17309,0.57724,-0.55972,-0.58278,-0.45903,-0.57539,0.74083,1.89346,-0.54199,-0.62229,1.11261,0.20122,-0.47808,0.1822,-0.51372,-0.01231,-0.66041,-0.54168,-1.04714,1.25137,2.5149,-1.67352,-0.99654,-0.39595,-0.09368,-0.07567,0.18223,2.37471,0.36945,0.62214,-0.353,-0.04263,0.44764,-1.11679,0.31263,1.52766,-0.0145,-1.27825,-0.1924,0.13787,-0.73023,-0.39736,0.64049,-0.83115,1.40075,0.70975,-0.33499,0.07028,-0.90762,-1.708,-1.9316,1.51983,0
peptide_nv_8,0.10315,-0.60595,0.77392,-0.21578,-1.19936,1.04206,-0.61354,0.69515,0.05178,-1.47073,0.84275,-0.64317,0.12164,-0.76779,0.14146,0.07719,0.20789,0.11207,-0.4265,-0.83917,0.07643,-1.44996,-1.08511,-0.3103,-0.54816,-0.22575,-1.2095,0.54409,-0.18334,0.32077,0.55921,-0.82108,0.87342,-1.51174,0.91037,-0.41717,-0.87942,-0.10046,-0.35763,-0.07835,1.01655,-0.88811,-0.40817,-0.84015,-0.14939,-0.6665,-0.89905,-0.15083,-0.06831,-0.20382,0.64724,0.121,0.01349,-0.84649,0.50418,0.81879,-1.00026,-0.50467,0.21469,-0.3632,0.59363,-1.28403,0.09912,-0.44076,-0.28481,-0.1627,0.33873,0.37856,0.54373,0.0904,-0.00934,0.82236,0.66739,0.20721,0.54359,0
peptide_nv_9,0.5871,1.76109,0.37997,-2.34253,-1.35903,-0.72004,-2.64226,-0.71044,0.37882,1.75238,-0.09464,0.57278,0.98689,-0.41157,-1.27857,-0.67583,-2.68362,-0.42732,-1.18654,0.40792,-0.36863,0.10661,-1.71563,0.63328,1.10761,0.60052,-0.27168,-1.11645,-0.89618,-1.36243,-0.34369,-0.32155,-1.07824,0.46572,-0.11581,-0.06348,-0.46912,1.51003,-1.42554,-1.22718,0.67272,0.88785,-1.49638,0.19636,0.80138,-0.17309,-1.06023,-0.32176,0.12367,-1.64077,-1.01249,1.508,1.77612,0.09168,2.54337,0.29788,0.58785,0.0036,1.38925,-0.97596,0.36119,-0.24042,0.61444,0.51094,-1.35469,0.41248,0.11786,-0.16414,-1.32748,-0.81866,-1.19802,-0.416,-0.45011,-0.41484,-0.08076,0
peptide_nv_10,-0.88409,-0.38301,0.99799,0.10077,0.1255,0.31787,0.08513,-0.43359,0.32073,-0.64078,-0.50105,-0.51531,-0.996,-0.14248,-0.29486,-0.72314,-0.37352,-0.29318,-0.84337,-0.26065,0.66923,0.52973,1.18444,0.58537,1.38741,-1.02258,0.03693,-0.67975,-1.01967,-1.3475,-0.65952,-0.87145,-1.015,0.60294,0.19591,-0.30751,0.87862,0.3568,-0.70401,0.22373,-0.20673,-0.31751,-0.51829,-0.05163,0.65591,-0.27185,-1.1905,-0.55879,-0.34754,-0.65625,-0.50537,0.42056,0.73151,0.59903,0.57415,1.10304,0.31603,-0.09848,0.24725,-0.45145,1.23954,-0.06189,0.0811,-0.23688,0.07887,0.1133,-1.79669,-0.186,-0.5162,0.21362,-0.55562,-0.30687,0.53678,0.35508,0.06993,0
