,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
peptide_nv_1,-0.34662,-0.84594,0.30099,-0.31938,0.00937,1.34882,1.54669,0.11723,1.65402,0.32349,-0.98058,-0.84328,-1.14171,-0.39412,-1.51317,-0.98969,-0.23803,0.90643,-0.70651,0.13968,1.48518,1.06359,1.34071,0.44439,1.39052,-1.02422,-1.57089,-1.63194,-1.76605,-1.02802,0
peptide_nv_2,-0.26903,0.03449,-0.24122,0.33086,0.55464,0.84289,1.52618,1.86918,0.72326,0.75489,-0.39009,-0.64107,0.48139,0.61433,-1.36657,-1.11728,0.17201,-0.39449,0.06591,0.78599,0.89011,1.47906,-0.12775,-0.4849,0.90986,0.66488,-1.11031,-0.63323,-0.00368,-0.13393,0
peptide_nv_3,-0.3176,-0.88884,-0.90053,-0.85163,-0.31874,-0.02703,-0.33892,0.65576,0.43672,-0.57969,-0.34647,-0.1179,-0.41558,-0.72282,-0.25354,-0.32491,-0.54284,-0.32045,0.11305,-0.10711,0.03805,-0.4406,-0.32068,-0.10266,-0.9259,1.14878,0.9787,0.93101,1.08322,0.87306,0
peptide_nv_4,-0.75956,-0.34538,-0.38031,-0.39594,-0.24604,0.75114,0.65178,0.45832,1.07077,0.85323,0.14566,0.03447,0.10057,-0.16767,-0.30856,-0.81033,0.58764,0.6699,-0.33805,-0.71355,0.7929,0.86202,0.61901,0.209,0.34402,0.6964,0.92723,0.83846,0.70385,1.05731,0
peptide_nv_5,1.64911,1.84749,1.96732,1.64998,1.98452,-1.82285,-2.44388,-3.14027,-1.63785,-2.54944,2.13507,1.83884,1.79606,1.46428,1.2978,0.29708,-0.41586,2.04698,-0.48187,0.83744,-3.00115,-2.61742,-2.32961,-1.8486,-2.67782,1.9514,1.14409,0.57747,0.28415,1.63096,0
peptide_nv_6,0.87893,0.90116,1.1353,1.00834,0.62604,-1.04941,-0.89529,-1.79478,-1.0517,-0.46408,0.75784,0.76157,0.97862,0.50332,0.537,0.02295,-0.13437,0.81791,-0.47881,-0.61152,-1.34659,-1.31709,-1.7706,-1.25974,-1.00889,0.2622,0.14722,0.07586,0.09898,0.04576,0
peptide_nv_7,-1.67995,-1.1417,-1.80012,-1.91244,-1.86445,1.99469,1.13888,1.12959,1.64213,1.98337,-1.92635,-1.73866,-1.78924,-1.83381,-1.60785,-0.84314,1.27463,1.94158,1.2231,0.80462,2.40448,2.17732,2.20481,1.87408,2.2803,-1.33282,-1.57812,-1.20364,-1.08772,-1.43262,0
peptide_nv_8,0.58576,0.07757,0.23524,0.37909,-0.06144,0.6914,0.67115,-0.23217,0.93205,0.72272,0.27364,0.57016,0.26753,0.04853,0.23502,-0.43744,-0.45843,0.87271,0.31543,-0.61184,0.30978,0.20518,0.09719,0.6743,0.70035,0.74564,0.62463,0.44877,0.20679,0.0459,0
peptide_nv_9,1.66217,1.61655,0.96112,-0.11342,0.00547,-0.62723,0.02108,0.68735,1.01844,0.44739,1.78624,1.6291,1.08829,0.49402,0.80792,0.15523,0.3823,-0.65738,-0.64892,0.60674,-0.73625,-1.44567,-1.17966,-0.31192,-1.12263,0.94108,1.02637,0.751,0.58733,0.56615,0
peptide_nv_10,1.31359,1.1101,1.50378,1.77571,1.68562,-1.11971,-1.14486,-1.5675,-1.38075,-1.42105,1.15365,0.86696,1.45048,1.10969,0.66162,-0.13715,-0.88206,0.73792,-0.4371,-0.40444,-1.31447,-1.11284,-1.69872,-1.104,-0.75056,1.27063,0.87278,1.10455,0.65874,1.51216,0
peptide_nv_11,0.65119,0.97634,1.09279,1.22627,0.90653,0.96168,0.29175,0.58705,0.8924,0.94697,1.12624,1.05733,1.16734,1.32833,1.11631,-0.68522,0.39102,0.33078,-0.69818,-0.7635,0.57121,0.7526,0.40273,0.35634,0.33097,0.64277,0.86128,0.76837,0.86915,0.94888,0
peptide_nv_12,0.68258,0.86584,0.8418,0.89666,0.76469,-0.17713,-0.43749,-0.49024,-0.21682,0.16659,1.80701,1.53291,1.34352,1.41449,1.29383,-0.44707,-0.74251,0.54058,-0.91774,-0.4505,-0.59828,-0.43903,-0.212,0.24875,0.25018,2.13762,2.14881,1.97005,2.23181,2.19974,0
peptide_nv_13,1.90349,2.39067,2.3161,2.19923,2.18178,0.64935,-0.08704,-0.08933,-1.03041,-0.51651,2.16989,2.41223,2.93249,3.17316,3.18003,-1.03188,-0.71029,0.59996,0.14755,-0.64456,-0.08314,-0.21716,0.00112,0.26235,0.61753,1.73904,1.7187,2.08202,2.0088,1.64266,0
