,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
peptide_nv_1,-1.23619,-0.80945,-0.97846,-2.33545,0.36424,0.75933,0.97356,-1.59818,1.57174,2.05043,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,4.78172,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_2,-1.23619,0.19818,-1.55173,-1.45449,-1.16307,0.80997,-0.37795,-1.43848,1.64294,2.80687,-0.43592,-0.245,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,3.9976,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,-1.60917,-0.53763,-0.54113,-0.68143,1.12691,5.33229,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_3,1.00897,0.15437,0.54194,-0.06028,0.34449,-0.66952,-0.43889,0.66776,-0.19878,0.12095,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,2.34364,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,2.39593,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_4,-0.4985,0.77397,-1.55173,-0.39734,-0.54389,0.75933,-0.12767,-1.0126,0.78863,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,3.40797,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,1.75726,1.19968,-0.2957,2.98686,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_5,-0.44175,3.4536,1.53509,1.91347,-1.20752,-1.42587,-1.77951,4.12248,-1.50047,0.77029,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,3.40797,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,1.75726,1.19968,-0.2957,2.98686,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,4.78172,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,3.28228,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
peptide_nv_6,-0.61027,0.19818,0.63711,1.4233,-0.97043,-0.84418,0.79002,0.79737,0.31402,-0.13485,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,3.28228,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
peptide_nv_7,0.4851,-0.80945,-1.55173,-1.60866,1.19668,1.22351,-1.13713,-2.18376,-0.05974,0.89475,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,2.98686,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,-1.4791,-0.59174,-0.51834,-0.59872,1.20249,5.07519,-0.31346,-0.30467,-0.50777,0.99435,0.67609,-0.57779,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_8,-0.47117,0.01158,-0.36273,-0.54091,-0.62798,0.28484,-0.35199,-0.36196,0.09253,0.71498,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,3.40797,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,2.11766,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_9,-0.29731,1.20581,-0.09251,0.39552,-0.58517,-0.60788,0.32284,0.79737,0.1479,-0.7232,-0.43592,-0.245,1.92923,1.10896,-1.7958,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_10,-0.08866,1.03787,-0.21411,1.21774,-2.5115,-1.15926,0.79002,0.54894,0.70162,0.35543,2.29399,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,4.78172,-0.35535,-0.30021,1.80712,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,3.06402,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
