,Polarity,y
peptide_nv_1,-0.28464,0
peptide_nv_2,0.74966,0
peptide_nv_3,0.2994,0
peptide_nv_4,-0.29198,0
peptide_nv_5,0.39501,0
peptide_nv_6,-1.07385,0
peptide_nv_7,-1.20676,0
peptide_nv_8,-0.53157,0
peptide_nv_9,0.52287,0
peptide_nv_10,0.02781,0
peptide_nv_11,-1.131,0
peptide_nv_12,0.29242,0
peptide_nv_13,-1.42375,0
peptide_nv_14,-0.9661,0
peptide_nv_15,0.37442,0
peptide_nv_16,0.43321,0
peptide_nv_17,-0.75762,0
peptide_nv_18,0.03664,0
peptide_nv_19,0.39526,0
peptide_nv_20,-1.34737,0
peptide_nv_21,-1.24717,0
peptide_nv_22,0.27108,0
peptide_nv_23,-1.43074,0
peptide_nv_24,0.23128,0
peptide_nv_25,-0.46771,0
peptide_nv_26,-1.41824,0
peptide_nv_27,-0.51228,0
peptide_nv_28,0.46295,0
peptide_nv_29,-1.46863,0
peptide_nv_30,-1.09014,0
peptide_nv_31,-0.44517,0
peptide_nv_32,0.10336,0
peptide_nv_33,1.43482,0
peptide_nv_34,0.5342,0
peptide_nv_35,-1.36747,0
peptide_nv_36,-0.44119,0
peptide_nv_37,-0.69693,0
peptide_nv_38,-1.43296,0
peptide_nv_39,-0.27123,0
peptide_nv_40,-0.33059,0
peptide_nv_41,1.3179,0
peptide_nv_42,-1.57253,0
peptide_nv_43,-0.40131,0
peptide_nv_44,0.35886,0
peptide_nv_45,0.0337,0
peptide_nv_46,0.06432,0
peptide_nv_47,0.01829,0
peptide_nv_48,-1.46479,0
peptide_nv_49,-0.95626,0
peptide_nv_50,-1.32036,0
peptide_nv_51,0.63955,0
peptide_nv_52,0.73811,0
peptide_nv_53,0.54307,0
peptide_nv_54,-1.44777,0
peptide_nv_55,-1.11901,0
peptide_nv_56,-0.41707,0
peptide_nv_57,-1.50666,0
peptide_nv_58,0.36857,0
peptide_nv_59,-0.60984,0
peptide_nv_60,-0.61747,0
peptide_nv_61,-1.44625,0
peptide_nv_62,-0.91718,0
peptide_nv_63,0.83079,0
peptide_nv_64,-0.29121,0
peptide_nv_65,-0.25474,0
peptide_nv_66,-0.55063,0
peptide_nv_67,0.35609,0
peptide_nv_68,0.70675,0
peptide_nv_69,-0.37537,0
peptide_nv_70,-1.29955,0
peptide_nv_71,-0.30855,0
peptide_nv_72,-0.54372,0
peptide_nv_73,-1.37147,0
peptide_nv_74,-1.08248,0
peptide_nv_75,-0.26686,0
peptide_nv_76,-1.39924,0
peptide_nv_77,0.71629,0
peptide_nv_78,0.76493,0
peptide_nv_79,0.28553,0
peptide_nv_80,-0.66192,0
peptide_nv_81,-0.97324,0
peptide_nv_82,-0.75688,0
peptide_nv_83,-1.22202,0
peptide_nv_84,0.36097,0
peptide_nv_85,-0.17617,0
peptide_nv_86,-0.16369,0
