,Argos,y
peptide_nm_1,0.1770081335484102,0
peptide_nm_2,0.3575108680207891,0
peptide_nm_3,0.1385854925686695,0
peptide_nm_4,0.2044949862220299,0
peptide_nm_5,0.2567912707405574,0
peptide_nm_6,0.2287740639700677,0
peptide_nm_7,0.5126754324240124,0
peptide_nm_8,0.057602342359402,0
peptide_nm_9,0.3184346668837475,0
peptide_nm_10,0.0343436800369204,0
peptide_nm_11,0.1357948307445196,0
peptide_nm_12,0.0366866844352491,0
peptide_nm_13,0.11526964617532,0
peptide_nm_14,0.3837369823448252,0
peptide_nm_15,0.0835586586302045,0
peptide_nm_16,0.1578120248865524,0
peptide_nm_17,0.0449578141194812,0
peptide_nm_18,0.2346860380246163,0
peptide_nm_19,0.3518849382812173,0
peptide_nm_20,0.1635963917024055,0
peptide_nm_21,0.3109282064635572,0
peptide_nm_22,0.1123835860983133,0
peptide_nm_23,0.0389858528077794,0
peptide_nm_24,0.4090846216933752,0
peptide_nm_25,0.1195513138662918,0
peptide_nm_26,0.2386953947243206,0
peptide_nm_27,0.2432433016330008,0
peptide_nm_28,0.2659337438677963,0
peptide_nm_29,0.1418201507479009,0
peptide_nm_30,0.0690643122308863,0
peptide_nm_31,0.1109023940858419,0
peptide_nm_32,0.1832193757504351,0
peptide_nm_33,0.3063762834141892,0
peptide_nm_34,0.4822246464669129,0
peptide_nm_35,0.2599339645525829,0
peptide_nm_36,0.2295383297740851,0
peptide_nm_37,0.1674983234154175,0
peptide_nm_38,0.218093171033872,0
peptide_nm_39,0.3770706864555142,0
peptide_nm_40,0.0985838754969007,0
peptide_nm_41,0.3142621835727673,0
peptide_nm_43,0.3641862755373208,0
peptide_nm_44,0.4379362656026314,0
peptide_nm_45,0.149973115708672,0
peptide_nm_46,0.0703281951710625,0
peptide_nm_47,0.1651258142382376,0
peptide_nm_48,0.4297680494492362,0
peptide_nm_49,0.0821269112066175,0
peptide_nm_50,0.204447580630014,0
peptide_nm_51,0.1908643848563277,0
peptide_nm_52,0.3111628912812769,0
peptide_nm_53,0.2356539397884453,0
peptide_nm_54,0.2109841393273178,0
peptide_nm_55,0.1666542451424467,0
peptide_nm_56,0.1305944749026777,0
peptide_nm_57,0.060710549834545,0
peptide_nm_58,0.2656904685072745,0
peptide_nm_59,0.1144772167672903,0
peptide_nm_60,0.1882053744707482,0
peptide_nm_61,0.2036657424858171,0
peptide_nm_62,0.2383408840792728,0
peptide_nm_63,0.1581365590763856,0
peptide_nm_64,0.2224651491393296,0
peptide_nm_65,0.2713077683056998,0
peptide_nm_66,0.1320909753033925,0
peptide_nm_67,0.1965153286441246,0
peptide_nm_68,0.2131845835551473,0
peptide_nm_69,0.1461901009662854,0
peptide_nm_70,0.2274257736577191,0
peptide_nm_71,0.6757273193299255,0
peptide_nm_72,0.3666851430871027,0
peptide_nm_73,0.2117932720823421,0
peptide_nm_74,0.1732862536397714,0
peptide_nm_75,0.0754693269277248,0
peptide_nm_76,0.1771784901401016,0
peptide_nm_77,0.148428906254257,0
peptide_nm_78,0.586604731146191,0
peptide_nm_79,0.040250978670463,0
peptide_nm_80,0.1229249315919633,0
peptide_nm_81,0.0287894256598348,0
peptide_nm_82,0.1561292237599115,0
peptide_nm_83,0.0528012563153411,0
peptide_nm_84,0.1066286358185446,0
peptide_nm_85,0.283243817482476,0
peptide_nm_86,0.2374092343559147,0
peptide_nm_87,0.1893409178568105,0
peptide_nm_88,0.6137372279140902,0
peptide_nm_89,0.1830979864722968,0
peptide_nm_90,0.1468298346141993,0
peptide_nm_91,0.2110291790158711,0
peptide_nm_92,0.2679092649354761,0
peptide_nm_93,0.3990441264634943,0
peptide_nm_94,0.26772306160318,0
peptide_nm_95,0.1482657732414976,0
peptide_nm_96,0.2079779019333204,0
peptide_nm_97,0.1197147086227754,0
peptide_nm_98,0.4129177169759514,0
peptide_nm_99,0.4088208293078991,0
peptide_nm_100,0.3611147942897111,0
peptide_nm_101,0.2376551905892962,0
peptide_nm_102,0.1374682427462175,0
peptide_nm_103,0.2848343266344624,0
