,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_nm_1,1.230406015984805,0.4911372517667351,0.7603580888799911,0.9407931977923482,0.5855450139157508,0.8517993987709536,1.2962484210796297,1.1365007918646328,0.6120378579493359,1.3543750565258632,0.670523945210514,1.2062224269495785,1.2896211312700103,1.1006759160441124,0.6522387697681186,1.4068924383682175,0.8659313963948717,0.7035373574666484,1.3659179650717526,0.4695727504425667,1.3866989142133843,1.083685968819599,1.307177988121752,0.4485118445029358,0
peptide_nm_2,1.088592784423115,0.717028718478358,0.8316365948282319,0.9996008459630656,1.0289764169454447,1.3568257949165692,1.0641171746755316,1.2193758743116896,0.5250540288390002,0.9526796245216907,1.046428136233336,0.7930406253027563,1.1885899352267069,1.2577795896181547,0.5479820627802693,1.1991178721588578,1.3226040858670265,0.3826204218662317,0.9307669572927442,1.1657509034485534,0.4535687897147922,0.3314007927837947,0.5745497674708949,0.9083242298448768,0
peptide_nm_3,1.1465848773360592,0.9969602912386656,1.053578623537052,0.8667907203211942,0.90980385952091,1.2250002096777262,0.7971680962824461,1.0190695294912668,1.133541030111066,1.0922126543936237,1.08208914647024,1.2991996509463772,0.6879135113591073,1.0232020725388604,1.124417098445596,0.8528399978905262,1.0707207798533551,1.2315642110861624,0.9269314303443996,1.0813838039094013,1.3397132588685494,1.2066757487597608,0.6395121110532084,1.0989919081833217,0
peptide_nm_4,0.8770212319260363,0.9068593760879546,0.9211406432506558,0.959680467972246,0.8126040143319515,0.836503186348285,0.3473798945398876,0.4606757488131871,0.6578197847058537,1.3151577360242623,0.7369236003161058,1.3281391997847725,0.4437894047326619,0.6269474405067625,0.736794906286432,0.3749056375144118,0.563784464417626,0.695411527808934,0.7353769665458786,0.9125807219029168,1.2371656422559922,0.710320825900038,1.1912060682276806,0.9699005505164664,0
peptide_nm_5,1.515040519768509,0.8542210437846633,0.6489732860699011,1.2660701234558134,0.8933147045003967,0.789997117089675,1.0253272826530873,0.8548447394833512,0.6718200585351951,0.8967463485220021,0.8539599066477574,0.9216528709559744,0.9568760691883672,0.8948122301572219,0.6936941646074891,1.2242618440234705,0.853775815128382,0.6643083981216358,1.1316502516020814,0.9920938713678809,0.6097128438920187,1.4660456050135318,0.8834429101855852,1.0259942814905478,0
peptide_nm_6,0.885304177029906,1.0943436245194684,1.0073601547074755,0.6915085243920563,1.1405494243279362,1.3334942176961786,1.0757977573247175,1.2516418093528694,1.2929424347908225,1.2595802658889537,0.853522681156944,1.175187081520105,0.9467790639154504,1.1528517091866362,1.211331152491193,1.067783008032192,1.2232052708899757,1.3109138202816817,0.9846628802121468,1.2279621192169925,0.9338726722210126,1.2544215419137683,1.1448822912942165,0.8579842667094087,0
peptide_nm_7,1.1625152851372884,1.272660381453504,0.6174425863164884,1.1804518952853638,1.1868579390012528,0.8381337037577141,0.994537563776541,0.8236053794850626,0.8160909921592852,1.1207154525349623,1.3282622872776646,0.6476594919065765,1.0208987215800354,0.9691495062389958,0.5766139242369819,0.9650564918794146,0.8183583680669188,0.6292292003173101,0.6144193204688052,0.7678973092729452,0.3341195326515557,1.1967675903819577,1.1076777929929766,1.054111765012239,0
peptide_nm_8,1.2983629562680952,0.6565377573982956,1.1948636816398637,1.2732550409926875,0.7686247665474344,0.9096030271523292,0.4827162168793644,1.029474288452474,1.1059533931283212,1.3494984038833244,0.926526485877897,1.4530551922277917,0.4844057319471763,1.0277766627864973,1.179458361251,0.582820942390208,0.9047168303013094,1.0656568301528844,0.996398009535906,0.6456813294348953,0.7811946948718486,0.6044917422531659,0.9486313205115334,0.8407317535091348,0
peptide_nm_9,0.8984381188164408,0.9691015781965562,0.7160902228791285,0.6663706495409929,1.032212748642782,1.0173636537066149,1.527475256631958,0.7966135882219991,1.1705834821567551,0.5778595652927401,0.7175004593926932,1.1813623658999384,1.4673656316608108,0.8502793939743076,1.2506923918871615,1.3884850696203124,0.7987731701893829,1.1696223011112836,0.9776258083698804,0.7065338586188953,1.3715556724551,1.330393342342983,1.266524747746741,0.4774932017267888,0
peptide_nm_10,1.1495849047774334,0.6098315489917654,0.6155839483840022,1.046330322801733,0.8843865684899697,1.0202260228367537,1.033014409221902,1.3217371757925074,0.8815427473583095,1.295705085926076,0.6829396575272687,0.9010333823527842,0.9785570930601034,1.3552762226682162,1.0558078940882365,1.0087850472219364,1.3094164689588337,1.1147734417480988,1.115107913669065,0.7511390887290169,1.241273647748468,1.439753397470635,0.8050559148714557,0.7379214728589426,0
